# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.1675410558242214e-03	-2.1597015019668691e-03	-8.0877483869050294e-17	-3.2271769349640892e-03	1.5221434874094796e-17	3.1821153360579628e-03
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.1675410558242214e-03	-2.1597015019668691e-03	-8.0877483869050294e-17	-3.2271769349640892e-03	1.5221434874094796e-17	3.1821153360579628e-03
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.1675410558242214e-03	-2.1597015019668691e-03	-8.0877483869050294e-17	-3.2271769349640892e-03	1.5221434874094796e-17	3.1821153360579628e-03
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.1675410558242214e-03	-2.1597015019668691e-03	-8.0877483869050294e-17	-3.2271769349640892e-03	1.5221434874094796e-17	3.1821153360579628e-03
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.4759130177024990e-04	-2.3833832579629377e-03	-4.1322762800186239e-17	-1.0715054020043407e-04	-5.0571577219545768e-17	5.6590195703311698e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.7556093722748301e-04	-2.7690309887100110e-03	-2.1233574047081842e-17	-6.0845959206182307e-04	-1.5412965926030785e-17	2.9956168263032043e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.5674481068046637e-04	-3.2561555406177673e-03	8.7659690927317344e-17	-7.7695010995291189e-04	4.4356136727781385e-17	3.8855829847776399e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.2317932416213266e-04	-3.8593012079915136e-03	-7.5742410906934200e-17	-8.9217514585437723e-04	-6.6907139906496510e-17	4.6601418061079488e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.0184128922179381e-04	-4.6195729127788054e-03	-5.1606200788861906e-17	-1.0720001758877406e-03	-3.7133879991551272e-17	5.6053994129448418e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.9826811448043631e-04	-5.5912230267754692e-03	-3.9809270177931326e-17	-1.2941331303739391e-03	1.8677597343482185e-17	6.8029621012432933e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.1983450023147271e-04	-6.8518558208235832e-03	-1.7919934746637786e-17	-1.5804740880418320e-03	5.3958565748944943e-17	8.3701320837336398e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.7385323226776585e-04	-8.5155779189954525e-03	-1.8613937124578971e-17	-1.9561575137391702e-03	-2.3099306794534669e-17	1.0454562850050614e-03
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0699218125706173e-03	-1.0753925622990382e-02	2.6808275620465841e-17	-2.4571247361727445e-03	2.9159948559157721e-17	1.3284218690316986e-03
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3197202409141750e-03	-1.3831609716372021e-02	-1.6170134056266101e-17	-3.1378391168795797e-03	-7.0284763501648776e-19	1.7218864256450272e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6349713527404046e-03	-1.8169024686680791e-02	1.5427261751545313e-17	-4.0815944834075796e-03	-4.0001508554446388e-17	2.2842734899307009e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.0199632907803131e-03	-2.4454802084704352e-02	8.2340884899046298e-18	-5.4174153294231277e-03	-4.3888741490797183e-18	3.1140318118685079e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.4470745150909825e-03	-3.3853699511863393e-02	-2.6699428894746962e-17	-7.3449999275923090e-03	-4.7892315667879301e-19	4.3837127296402862e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7803892245126865e-03	-4.8394968826485932e-02	-1.4869764368045610e-17	-1.0164738741308408e-02	4.0593575588458688e-17	6.4101235130725473e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5426683080395597e-03	-7.1692291569881050e-02	1.4152339380213271e-17	-1.4258371322989800e-02	-6.7098804750343545e-18	9.7973357115938037e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.5282262811908782e-04	-1.1012738890037996e-01	-5.8222557162485192e-17	-1.9773171745284989e-02	-2.2995517489691209e-17	1.5683522696347110e-02
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.9804731130060222e-03	-1.7313148428203892e-01	2.4805224212462650e-16	-2.5234222058896555e-02	2.8125628413242723e-17	2.6148410033457165e-02
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.2833663707552205e-02	-2.6520194500554928e-01	3.2883183606679754e-17	-1.8852198013691292e-02	2.3667719817581917e-17	4.3967275959577903e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2199976792771994e-01	-3.6159716495250976e-01	-6.3089447245552539e-17	3.5705343329739764e-02	1.5635462123744536e-17	7.3805832131977653e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5329377540109265e-01	-4.0741072243156523e-01	-5.5188748690911792e-17	9.4865328443812721e-02	4.9517789680507302e-17	1.2576273771934235e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2199976792771983e-01	-3.6159716495250910e-01	-2.6533016181430749e-17	3.5705343329739826e-02	2.5446497817686441e-17	7.3805832131977625e-02
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.2833663707552018e-02	-2.6520194500554939e-01	4.2744247394185580e-17	-1.8852198013691396e-02	-3.6979829858324118e-17	4.3967275959577806e-02
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.9804731130060673e-03	-1.7313148428203870e-01	2.3224412897685234e-16	-2.5234222058896527e-02	-6.4186801744786797e-18	2.6148410033457210e-02
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5282262811911134e-04	-1.1012738890037961e-01	-8.8690943349587487e-17	-1.9773171745284947e-02	1.9369705203113837e-17	1.5683522696347083e-02
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5426683080396152e-03	-7.1692291569881050e-02	-3.9642021665238429e-17	-1.4258371322989767e-02	2.2426120075336368e-17	9.7973357115937170e-03
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7803892245127212e-03	-4.8394968826486057e-02	1.4967458878411411e-17	-1.0164738741308452e-02	1.3512443207122639e-17	6.4101235130725560e-03
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.4470745150908160e-03	-3.3853699511863421e-02	-4.6606718043616086e-17	-7.3449999275921225e-03	-9.3535786794343644e-18	4.3837127296402281e-03
