# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7595059212864940e-04	1.9781506704641787e-04	-1.4237920196837883e-17
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7595059212864940e-04	1.9781506704641787e-04	-1.4237920196837883e-17
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7595059212864940e-04	1.9781506704641787e-04	-1.4237920196837883e-17
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7595059212864940e-04	1.9781506704641787e-04	-1.4237920196837883e-17
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6587661809162423e-04	2.4092133005935615e-04	-2.1663958466890713e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4395204705245994e-04	3.0357855359927199e-04	-1.9346439946082444e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1814016968232365e-04	3.8557637183915462e-04	-2.8934658485017381e-18
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1045148460714059e-03	5.0997999229024707e-04	2.4184008957487516e-17
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0266053702112675e-04	7.0204641264242328e-04	4.4444228671217010e-18
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9222429443576948e-05	9.8425564926496283e-04	-2.6766407679143595e-17
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3680611414593071e-04	1.4131748907140298e-03	-6.7489114365411585e-18
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3987891961034457e-03	2.1044083431349760e-03	1.0952920424149788e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2495094447327986e-03	3.2504916846648035e-03	3.0242353483860339e-18
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9875545585480298e-03	5.1972102547171778e-03	-1.0714222859525766e-17
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0365575430278394e-03	8.8256254552264504e-03	-1.7688267030738021e-17
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1942577778012099e-02	1.6539042613636413e-02	-5.5754967680704696e-18
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9761050153501086e-02	3.2832217751172489e-02	2.9800573793498586e-18
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0204688699530451e-02	6.2045553534796641e-02	-2.5199450274434216e-18
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0224282316010725e-02	1.0239284483052864e-01	-1.4898463036054640e-18
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5678955961337649e-02	1.3605182440442642e-01	-5.2028448160560174e-18
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7459150854055101e-02	1.4153033816120739e-01	-4.9174879295997031e-18
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9246979343482486e-03	1.3144579225429742e-01	5.3949953325283959e-18
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3628169814342762e-03	9.5962014333077036e-02	-1.2636850243851461e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2296939673054372e-17	-2.2966515007775709e-17	4.5216954213707856e-18
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3628169814343976e-03	-9.5962014333077147e-02	6.6407298709606619e-18
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9246979343481636e-03	-1.3144579225429759e-01	-7.9064840315209447e-19
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7459150854055177e-02	-1.4153033816120753e-01	2.1988190405131218e-18
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5678955961337801e-02	-1.3605182440442648e-01	2.0614211413289068e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0224282316010752e-02	-1.0239284483052868e-01	1.2058721709653187e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0204688699530458e-02	-6.2045553534796634e-02	-4.6064980336786279e-18
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9761050153501120e-02	-3.2832217751172454e-02	-3.3569050570896413e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1942577778012178e-02	-1.6539042613636486e-02	-8.2569897346437764e-18
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0365575430279019e-03	-8.8256254552264869e-03	-2.4244791049285575e-17
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9875545585480072e-03	-5.1972102547171630e-03	-9.4834875748181470e-18
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2495094447328311e-03	-3.2504916846647415e-03	4.7412161850035059e-18
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987891961034957e-03	-2.1044083431349383e-03	1.4639143377288271e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3680611414588713e-04	-1.4131748907140675e-03	1.5661718272310133e-18
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9222429443556640e-05	-9.8425564926497475e-04	-1.5909220310365969e-17
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0266053702101757e-04	-7.0204641264240528e-04	2.0031981711558220e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1045148460713632e-03	-5.0997999229031549e-04	2.6536472110614041e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1814016968238589e-04	-3.8557637183915050e-04	-1.1012822339785157e-18
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4395204705253171e-04	-3.0357855359927405e-04	2.0308518488005333e-18
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6587661809159290e-04	-2.4092133005935217e-04	-1.6363854758569048e-17
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7595059212853383e-04	-1.9781506704634778e-04	-6.9596096170144501e-18
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7595059212853383e-04	-1.9781506704634778e-04	-6.9596096170144501e-18
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7595059212853383e-04	-1.9781506704634778e-04	-6.9596096170144501e-18
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7595059212853383e-04	-1.9781506704634778e-04	-6.9596096170144501e-18
