# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1990814056379639e+00	1.1400505651154205e-02	-1.3583872463330469e-17	1.2414492972583393e+00	-2.2953814632351051e-17	1.1988975070424468e+00
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1990814056379639e+00	1.1400505651154205e-02	-1.3583872463330469e-17	1.2414492972583393e+00	-2.2953814632351051e-17	1.1988975070424468e+00
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1990814056379639e+00	1.1400505651154205e-02	-1.3583872463330469e-17	1.2414492972583393e+00	-2.2953814632351051e-17	1.1988975070424468e+00
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1990814056379639e+00	1.1400505651154205e-02	-1.3583872463330469e-17	1.2414492972583393e+00	-2.2953814632351051e-17	1.1988975070424468e+00
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2123915085547643e+00	1.1983393212845968e-02	-2.1494264770574811e-17	1.2465273341243870e+00	-7.7980409627688449e-18	1.2121810317449029e+00
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2306875193760034e+00	1.3115915771039851e-02	-6.5380586164173321e-17	1.2541082447477976e+00	8.1404074909667828e-17	1.2304228998435460e+00
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2496357460090526e+00	1.4843221736302741e-02	-3.2081819709734347e-17	1.2628798914363961e+00	-6.1358974064567050e-17	1.2492879197277991e+00
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2684088469835293e+00	1.7281615818650193e-02	7.7680758073687382e-17	1.2783733858036934e+00	2.0418291773006368e-17	1.2679432442735965e+00
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2875025326279637e+00	2.0471146752010460e-02	5.0430042225498739e-17	1.3021491198068134e+00	6.9355901795167479e-17	1.2868728725317600e+00
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3088625362558948e+00	2.4487689949387131e-02	-4.0091671862931343e-17	1.3298466665808661e+00	7.0480051161533691e-17	1.3079999124622106e+00
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3337188507786266e+00	2.9553481299671773e-02	-1.4165994159674769e-17	1.3599240524966767e+00	1.3043075976397860e-16	1.3325171859966700e+00
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3628514813724835e+00	3.6033807382579157e-02	8.1867972171165249e-17	1.3945267890418191e+00	1.2923043328464124e-16	1.3611459110708082e+00
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3974346580068517e+00	4.4433948932483674e-02	6.2760147149212975e-17	1.4360731811440488e+00	8.1716121944058802e-17	1.3949668102051518e+00
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4391804111393658e+00	5.5438830448966539e-02	-9.4890680515584229e-17	1.4867546178408355e+00	-5.5752439419551263e-17	1.4355394888419399e+00
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4905672897572444e+00	6.9989880488301848e-02	-3.0412368921321819e-17	1.5494715498520510e+00	9.0987456261432988e-17	1.4850669354841195e+00
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5553375699765823e+00	8.9440596356017324e-02	-4.5211570612949700e-17	1.6284116981427841e+00	1.1745019067811931e-16	1.5467713021180174e+00
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6392463449856578e+00	1.1560543813812910e-01	4.7764548399199083e-17	1.7296514518523667e+00	6.2064314443922807e-18	1.6256232623571090e+00
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7513564543902773e+00	1.4977464550846856e-01	6.1934629471570116e-17	1.8630617394131010e+00	5.4394733095659766e-17	1.7301108917122392e+00
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9060021709854678e+00	1.8988776403018104e-01	7.4663604898724675e-17	2.0465617448595470e+00	6.2689750131656198e-17	1.8752472773555540e+00
