0.000000 -0.1070276930465666881 0.0005074719047693632785
0.250000 -0.1393289122325259977 0.004905081658486938959
0.500000 -0.1488106161468578659 0.005117870044529709839
0.750000 -0.1531819701801598321 0.008843130625384758997
1.000000 -0.1569499706205882972 0.01721684751648090705
1.250000 -0.16065786880761046 0.02981690477380885898
1.500000 -0.1637832004294523525 0.04576357948120452629
1.750000 -0.1657579586752384038 0.06390785419468081319
2.000000 -0.1662727948508685993 0.0830031665974489824
2.250000 -0.165319861104445992 0.1019150408773638744
2.500000 -0.1631644797751859166 0.1197556001142132398
2.750000 -0.1602961570718678397 0.1359361478918533761
3.000000 -0.1573519446137609523 0.1501702196405046985
3.250000 -0.1549973225023134893 0.1624191031899246407
3.500000 -0.1537685238013039302 0.1727659676121267307
3.750000 -0.1539303300286098963 0.1812431989865577742
4.000000 -0.1554219846765006741 0.1876760698718009379
