# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:psi4im
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	6.5698640929871196e-17
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.5698640929871196e-17
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.5698640929871196e-17
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.5698640929871196e-17
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.4135077732449442e-17
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.0492849435825247e-16
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.2947954608661460e-16
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.6563221901132117e-17
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3852704837107929e-16
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.4861326066104814e-17
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8097565021859997e-16
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3785557316270639e-16
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.5614213579015515e-16
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1970687094496134e-18
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6996047828723515e-17
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.5614218292791880e-17
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0237475872635359e-17
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6510070706341333e-17
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9145424463575742e-16
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.9777225356578000e-17
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5218115168366811e-17
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4461218081695066e-16
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0486690822704382e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5641790675196392e-17
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9609585471930868e-17
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.9231624497068682e-17
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.5151765651380152e-16
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.1832024914626294e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.5257381084484862e-16
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1525587784974630e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.5491519349313103e-17
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.8619915149313198e-17
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-6.1678965229065547e-17
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-3.4768797196486793e-17
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4106038973511332e-16
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.5924464590203094e-16
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.3104049671126357e-17
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-6.2379444547291743e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1491805711917738e-16
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.6272070240677560e-16
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.3354139486818711e-17
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.4567251045992600e-16
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2366187333781658e-16
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.2323479877985051e-17
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.2323479877985051e-17
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.2323479877985051e-17
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.2323479877985051e-17
