0.000000 3.068541376386168938e-05 -3.992581152155555832e-06
0.250000 1.948364486738023512e-05 -5.613257747699133628e-06
0.500000 1.444185333042473161e-05 -4.690510434224060303e-06
0.750000 1.192351523997270063e-05 -3.409477772850723019e-06
1.000000 1.059822877196036923e-05 -2.115378126552296992e-06
1.250000 9.855448890483957158e-06 -8.663054187468254902e-07
1.500000 9.384610270426449845e-06 2.338293777170773276e-07
1.750000 9.032373285882699479e-06 1.056505780858486917e-06
2.000000 8.729415150991075897e-06 1.538489721118232936e-06
2.250000 8.438351533823070189e-06 1.701935109927634006e-06
2.500000 8.128733260148494766e-06 1.609256747266352373e-06
2.750000 7.783898079288475327e-06 1.326260415022235874e-06
3.000000 7.416819241952611895e-06 9.210740941256305534e-07
3.250000 7.069906639257452177e-06 4.705624673380105112e-07
3.500000 6.79737227838278345e-06 5.182173932932847977e-08
3.750000 6.643473730893486989e-06 -2.740288798308256429e-07
4.000000 6.625849978797052897e-06 -4.722755998244360284e-07
