0.000000 0.1947696118387758635 0.01267944998068252366
0.250000 0.1682919379134188431 0.01711623961083617168
0.500000 0.1470946620916406267 0.01818237311653697619
0.750000 0.1332684081461773251 0.02017030125052265283
1.000000 0.1246861459038928199 0.02349993038214676436
1.250000 0.1190122580483553988 0.02804442326172602515
1.500000 0.1146732163807568788 0.03355417518829241497
1.750000 0.1108400357554718552 0.0396560671748168031
2.000000 0.1070185609604073912 0.04588738756427831328
2.250000 0.1028451912636255267 0.0518096857398249247
2.500000 0.09815168417882728924 0.05712615249731625017
2.750000 0.09298783594446798084 0.06171011189275424358
3.000000 0.08753498036419919692 0.06552733131414568979
3.250000 0.08203973801440990476 0.06852681253970073494
3.500000 0.07678602514294566306 0.07057627808695024485
3.750000 0.07203784296640855511 0.07146700835631331072
4.000000 0.06795993175347661563 0.07098453838736333565
