# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.8738782497288182e-03	-2.7131037556763563e-03	-8.0946589891554172e-18	-7.3877824010226524e-03	5.2693796704241492e-17	4.9590340953807616e-03
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.8738782497288182e-03	-2.7131037556763563e-03	-8.0946589891554172e-18	-7.3877824010226524e-03	5.2693796704241492e-17	4.9590340953807616e-03
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.8738782497288182e-03	-2.7131037556763563e-03	-8.0946589891554172e-18	-7.3877824010226524e-03	5.2693796704241492e-17	4.9590340953807616e-03
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.8738782497288182e-03	-2.7131037556763563e-03	-8.0946589891554172e-18	-7.3877824010226524e-03	5.2693796704241492e-17	4.9590340953807616e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.8981057177877813e-03	-2.8320067734743395e-03	1.0314457319498220e-17	-7.3017349672824606e-03	5.8301073896830357e-17	4.9922285155344290e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.5269650363410543e-03	-2.9772500920219420e-03	4.3553631303147482e-17	-8.5318376931452864e-03	3.5686838141192229e-17	5.6387133918520942e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.0826681811221557e-03	-3.1531859880568960e-03	-5.9480015069221526e-17	-7.4737395622758327e-03	1.6465027295018043e-16	5.2236491690027592e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1901443541288103e-03	-3.4844721787078347e-03	4.5499961727065513e-17	-3.1701547934474073e-03	1.6426488503767355e-16	3.3761927233545881e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.4687598670296994e-03	-4.0711897419979850e-03	-8.8023959111245630e-18	-2.5288647432939260e-03	-7.3248850152794917e-17	2.7193795202194036e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9938040478149886e-03	-4.8843116312960273e-03	1.6080236395094877e-16	-5.4008500496599901e-03	-2.0551218365422204e-16	3.3353625942776372e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6740863278157771e-03	-5.9151232510570384e-03	1.3152384873955604e-16	-7.8216533921351850e-03	-1.2120441380339913e-16	4.1464432502589330e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.4455443209796717e-03	-7.2380182618385922e-03	2.3740737087859714e-17	-9.6136045344940215e-03	-9.9619549044422931e-17	5.1095447441697828e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.4907818954158579e-03	-8.9797079512901438e-03	3.1940619777411920e-17	-1.1856837884002214e-02	-6.6830862743014615e-17	6.4367863046034526e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.8704966135088238e-03	-1.1322871633817596e-02	1.2766764217846823e-16	-1.4889704921605044e-02	1.3377014664116679e-16	8.2376656919473535e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.6705517978434930e-03	-1.4559752821573367e-02	8.5247300670001308e-17	-1.8937564543588224e-02	1.1007282916570594e-16	1.0722014369563295e-02
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1060208948797929e-02	-1.9202202341403494e-02	2.7087978056709427e-16	-2.4443804832864308e-02	-2.9288869538042423e-17	1.4302718223468147e-02
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.4499568154409552e-02	-2.6247938327616297e-02	3.7261718259761564e-17	-3.1656961299863236e-02	-1.5821190846589089e-17	1.9426110406150936e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.0080855426466145e-02	-3.7485519704590665e-02	-2.1326346007327605e-17	-4.0483523495217152e-02	3.8786340221828362e-17	2.6081952095201501e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8592487259786831e-02	-5.4325538988478937e-02	-3.6655356572561038e-17	-5.2732265539125411e-02	1.7040696946075802e-18	3.4900121717324428e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.2968011653449293e-02	-7.5609374779661925e-02	-1.0192948404056965e-16	-7.1980699879400450e-02	4.6231441290554970e-17	5.1914933440863668e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4233914928019260e-03	-1.0896746295440489e-01	-1.2003723996244764e-16	-9.2267882693194664e-02	1.1055908520909393e-16	9.3847461380372171e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6127501402067485e-01	-2.2733972777917238e-01	-8.5003414049179950e-17	-1.0537101305786975e-01	-3.9093215873142051e-17	1.8887081020003135e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.7755484999858109e-01	-6.2178825979685559e-01	5.2568519848826694e-17	-1.4436425191956984e-01	4.2555055286867085e-17	3.2538831481325087e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8020758989188572e-01	-9.7052616359423549e-01	-2.1924928717710737e-17	-1.3477563943586043e-01	-2.2944535196548891e-16	3.6041473924634265e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.7755484999858175e-01	-6.2178825979685604e-01	-1.1860229970294821e-16	-1.4436425191956964e-01	5.6459675723362209e-17	3.2538831481325070e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.6127501402067373e-01	-2.2733972777917186e-01	5.6191949565924729e-18	-1.0537101305787018e-01	2.7800768599373713e-16	1.8887081020003177e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4233914928020251e-03	-1.0896746295440470e-01	8.0901093818915018e-17	-9.2267882693193665e-02	-4.5185569438791049e-17	9.3847461380371644e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.2968011653448974e-02	-7.5609374779661565e-02	4.3920990839778500e-17	-7.1980699879400659e-02	1.2567835925937337e-17	5.1914933440863890e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8592487259787077e-02	-5.4325538988478757e-02	4.3938937068799692e-17	-5.2732265539125675e-02	-1.6469900205255511e-16	3.4900121717324532e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0080855426466562e-02	-3.7485519704590610e-02	3.9363492395755674e-18	-4.0483523495217194e-02	5.4486074296694274e-17	2.6081952095201002e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4499568154410477e-02	-2.6247938327616262e-02	2.8633125829936123e-17	-3.1656961299863715e-02	1.4705686819307861e-16	1.9426110406151189e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1060208948798072e-02	-1.9202202341403105e-02	2.9028056968158093e-17	-2.4443804832863594e-02	2.0412335878504529e-17	1.4302718223467919e-02
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.6705517978431235e-03	-1.4559752821573154e-02	-8.0533014104980898e-18	-1.8937564543588720e-02	3.7244089057023074e-17	1.0722014369563403e-02
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8704966135091179e-03	-1.1322871633818003e-02	4.7608024864453325e-17	-1.4889704921605181e-02	2.0568179075888401e-17	8.2376656919475807e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.4907818954159828e-03	-8.9797079512905029e-03	-1.4128601363546491e-17	-1.1856837884003147e-02	-3.8450092304296382e-17	6.4367863046036556e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.4455443209792545e-03	-7.2380182618384586e-03	-2.4190349810805874e-17	-9.6136045344940978e-03	-3.8924464841189662e-17	5.1095447441704316e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6740863278153721e-03	-5.9151232510566507e-03	3.4539872830440313e-18	-7.8216533921343003e-03	-7.6722289284513315e-17	4.1464432502591880e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.9938040478154349e-03	-4.8843116312956743e-03	1.1468067790001408e-16	-5.4008500496602009e-03	-9.7754212829591243e-17	3.3353625942770227e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.4687598670294969e-03	-4.0711897419981090e-03	4.5436861016274519e-17	-2.5288647432942409e-03	-1.1132519440636176e-16	2.7193795202196166e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.1901443541285527e-03	-3.4844721787081860e-03	9.1787929483133293e-17	-3.1701547934475955e-03	4.9029201736496733e-17	3.3761927233552590e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.0826681811226215e-03	-3.1531859880569047e-03	5.6852102170514869e-17	-7.4737395622763185e-03	5.4880165049465134e-17	5.2236491690026638e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.5269650363412564e-03	-2.9772500920218037e-03	-8.5673213602050809e-17	-8.5318376931453402e-03	7.6499812870220183e-17	5.6387133918515053e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.8981057177877761e-03	-2.8320067734743390e-03	-1.2019588307368145e-16	-7.3017349672826193e-03	4.0940275961194650e-17	4.9922285155343023e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.8738782497287809e-03	-2.7131037556765982e-03	-1.0202471386525650e-16	-7.3877824010228068e-03	-8.1003123129625685e-17	4.9590340953798752e-03
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.8738782497287809e-03	-2.7131037556765982e-03	-1.0202471386525650e-16	-7.3877824010228068e-03	-8.1003123129625685e-17	4.9590340953798752e-03
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.8738782497287809e-03	-2.7131037556765982e-03	-1.0202471386525650e-16	-7.3877824010228068e-03	-8.1003123129625685e-17	4.9590340953798752e-03
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.8738782497287809e-03	-2.7131037556765982e-03	-1.0202471386525650e-16	-7.3877824010228068e-03	-8.1003123129625685e-17	4.9590340953798752e-03
