# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-9.8159196360668002e-20	2.6171239439164160e-19	2.9761591861725951e-04
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-9.8159196360668002e-20	2.6171239439164160e-19	2.9761591861725951e-04
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-9.8159196360668002e-20	2.6171239439164160e-19	2.9761591861725951e-04
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-9.8159196360668002e-20	2.6171239439164160e-19	2.9761591861725951e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4990104927524374e-19	-2.4059554674798986e-19	2.9274164398954269e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.1917003312958970e-20	-2.5987064177098664e-19	-3.4562707977619935e-05
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.1317711266498508e-18	1.7304317575003352e-19	-1.0779832485577984e-05
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.0790198425587390e-18	9.9245398246351580e-19	-2.5606071993752124e-06
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.7492935327526648e-18	5.3930948617997526e-18	-5.1656223171488632e-06
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1544068508159243e-17	4.7510879764601446e-18	-7.0012951261366075e-06
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5521356357598152e-18	3.3460497196662398e-19	-9.5319459399505277e-06
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0110391414638432e-18	-2.6739583585400936e-19	-1.3281044116852824e-05
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.4181882655648135e-18	9.5320733397277213e-19	-1.8893356169167778e-05
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.8590964517234798e-19	-1.0106543253817747e-19	-2.7504613439150055e-05
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.1630512439411173e-19	1.1108739074419739e-19	-4.1061906040060556e-05
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.1305512989421264e-19	-1.7862475667477135e-19	-6.2973822652748353e-05
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.4693165942985739e-18	-3.9979297136509248e-19	-9.9257125116024639e-05
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.8540073559172206e-19	1.8572268120688895e-19	-1.6024347551797939e-04
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.5673654942012961e-19	9.4872335030123860e-19	-2.6308880457951616e-04
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6858744266028940e-18	-3.1517607853018483e-18	-4.2664834362455477e-04
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.8730022611031625e-19	-1.8355860673682903e-17	-5.6738867211251023e-04
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.2719366855158495e-18	-3.6850933564690862e-18	-4.6347363924719717e-04
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.2294803695793124e-18	-2.4668012948279355e-17	-6.7915889399979587e-04
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7261143829442833e-19	-5.9992872706624688e-17	4.1504671439503870e-20
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.6755747484753189e-18	-2.5849538647945885e-17	6.7915889399979576e-04
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0014996889546794e-18	-1.5772408112872900e-18	4.6347363924719679e-04
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7651561436177795e-20	-1.8387013668840597e-17	5.6738867211251023e-04
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.5486293340963651e-18	-2.6544306247054253e-18	4.2664834362455477e-04
