# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.8150272108196018e-18	1.1451531566648282e-17	7.0834796705079894e-04
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.8150272108196018e-18	1.1451531566648282e-17	7.0834796705079894e-04
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.8150272108196018e-18	1.1451531566648282e-17	7.0834796705079894e-04
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.8150272108196018e-18	1.1451531566648282e-17	7.0834796705079894e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.9547242262606298e-17	1.2685043767731057e-16	6.6067967341287977e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.2566713360820368e-17	1.3491406234843935e-16	6.0205321967905616e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.5787790403249396e-17	1.3931378013719362e-18	5.5574801612441702e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.1397480437928174e-17	-3.9781829225416207e-17	4.9226243670066265e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.7146225225545943e-17	-6.3864490545655356e-17	3.9743655269477567e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.3403892807037824e-18	-4.2865778613652828e-17	3.5597187038599707e-04
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.5401961547760416e-20	-2.5546716538226090e-17	7.1994540297675553e-05
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.7023436022123843e-17	2.0357925776774518e-17	-9.8837400367241240e-04
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.5760159988216128e-17	-1.6565533286025678e-17	-2.7486410274796366e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8599671412227726e-17	1.5683873814849545e-17	-4.9486783080046389e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.8733577804745678e-17	5.2979171444367945e-17	-8.0104852798712541e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.3230268106882507e-18	1.2456861690734031e-17	-1.2708329001247189e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.1938589623094545e-17	-2.2651457554068115e-17	-1.9315334965493654e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.9841691670450639e-17	5.2142470376561117e-18	-2.6756294173885198e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.7480999478196699e-17	-6.9693724937900561e-17	-3.2172034191419528e-02
