# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8177353008246954e-04	1.6303835619595406e-04	1.2229557227821673e-18
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8177353008246954e-04	1.6303835619595406e-04	1.2229557227821673e-18
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8177353008246954e-04	1.6303835619595406e-04	1.2229557227821673e-18
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8177353008246954e-04	1.6303835619595406e-04	1.2229557227821673e-18
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7261005683374605e-04	2.0152894316053738e-04	-1.0380829335281105e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6656764669430439e-04	2.5488598777369703e-04	-6.8845831280537687e-18
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0444874388789405e-03	3.2573227303715248e-04	1.5194063831195948e-17
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0890669036583010e-03	4.3460933787819772e-04	1.8460275143054811e-18
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0580455189415852e-04	5.9551639232403647e-04	2.4385381601445727e-17
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5649795363231754e-04	8.2927441573525218e-04	-2.1885449902045874e-17
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1336619388288555e-04	1.1878392673371782e-03	-1.5600509127215456e-17
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0474859131573524e-03	1.7631351477572304e-03	8.6970095439624371e-18
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6290107059214857e-03	2.7162929917800903e-03	7.5748821736415364e-18
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8892137617948909e-03	4.3334051680556547e-03	-1.5816624639874994e-18
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3413142275252562e-03	7.2555222619382111e-03	-3.2580343941570328e-18
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4545085904024582e-03	1.3364308775954313e-02	-6.3378817015555249e-18
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6250058737338723e-02	2.7027534638292477e-02	-9.6760175172511014e-18
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6605020839130380e-02	5.4081957881006067e-02	-1.5830568922096896e-17
