# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4361467175544262e-03	2.2948476242001421e-03	-5.5896509458956377e-17	3.3691555030219058e-03	2.4515130382067829e-17	3.3747143865810298e-03
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4361467175544262e-03	2.2948476242001421e-03	-5.5896509458956377e-17	3.3691555030219058e-03	2.4515130382067829e-17	3.3747143865810298e-03
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4361467175544262e-03	2.2948476242001421e-03	-5.5896509458956377e-17	3.3691555030219058e-03	2.4515130382067829e-17	3.3747143865810298e-03
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4361467175544262e-03	2.2948476242001421e-03	-5.5896509458956377e-17	3.3691555030219058e-03	2.4515130382067829e-17	3.3747143865810298e-03
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5438119868008441e-04	2.5442897098832793e-03	-2.3030676136175833e-18	6.0445464656396484e-04	5.1126165404254937e-17	6.1145009226087899e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0490069667088391e-04	2.9770735342139407e-03	4.0048663329893344e-18	3.2942822486097212e-04	-4.5187159664505839e-17	3.3882701610956332e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0774733585749544e-04	3.5303297487599954e-03	1.8775175028098144e-17	4.3049644192650374e-04	-1.0664325967069144e-16	4.4334160443306782e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0665584148990422e-03	4.2259824629486001e-03	6.5933614196689489e-17	5.2225192025059746e-04	-1.1062112947778809e-16	5.4013017201238805e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3117217819235809e-03	5.1189302510629862e-03	-4.3545193042617946e-17	6.3713886032225624e-04	1.5572323903173353e-17	6.6255446739592252e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6303332040775564e-03	6.2853730612526292e-03	3.5219898402542808e-17	7.8678149539941644e-04	-3.7122545197785804e-17	8.2378975512295918e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0639342186032357e-03	7.8396857900855325e-03	2.9770267194567678e-17	9.8875513803237374e-04	4.8852600411920511e-17	1.0441471547481787e-03
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6718992988606920e-03	9.9599770316008088e-03	4.1083067078300496e-17	1.2679564302005403e-03	3.6314868901171958e-17	1.3535521179053516e-03
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5536613003862008e-03	1.2933886677179882e-02	1.2211093804466102e-17	1.6657755637792190e-03	1.1422617040511114e-17	1.8030889739563695e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8916652897916515e-03	1.7247078741901598e-02	3.8548344044298644e-17	2.2559299744772899e-03	-1.4039915081331118e-17	2.4862383334585685e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0249377593075597e-03	2.3773321031355068e-02	-3.2283483755897258e-17	3.1755367107814143e-03	-5.3020761599547219e-19	3.5834080419834087e-03
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0621453849929493e-02	3.4190481524243754e-02	-2.4017725393319256e-17	4.6719380256604725e-03	5.7704397842599964e-17	5.4443581482947773e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7761668364432100e-02	5.1699010931412263e-02	-6.3565402256576630e-18	7.3078240842457849e-03	-3.7725368111837690e-18	8.8863283464133483e-03
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2597200819608027e-02	8.4600454282270754e-02	-5.2252042536716379e-18	1.2543877678355006e-02	-2.4762203878816445e-17	1.6145237208518466e-02
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9201826599441366e-02	1.6469397537764360e-01	-1.8379437324592974e-17	3.3025927447344838e-02	1.3566708112108528e-17	4.3208503089391240e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4808192047547878e-01	3.7456929974291792e-01	1.5725967505126885e-17	1.1651364939354647e-01	2.1761493275658293e-17	1.5053039760351175e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6550350757501073e-01	1.1409197806643112e+00	5.9958369045061209e-17	-6.9386337579782284e-02	3.2069751467125243e-18	5.7493482654588458e-02
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3148187067026524e-01	-1.6645112784174607e+00	-3.7029726083921873e-17	-6.9355537473423712e-01	-1.0628899541645618e-16	-5.3766499782500199e-01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1213268738271325e-01	-5.7491046118601019e-01	-6.1338385697760767e-17	2.3481247789329993e-01	7.6877298764911977e-18	2.8706130289883647e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5329377540109265e-01	-4.0741072243156523e-01	-5.5188748690911792e-17	9.4865328443812721e-02	4.9517789680507302e-17	1.2576273771934235e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1213268738271369e-01	-5.7491046118600986e-01	-1.3237857776822161e-17	2.3481247789330054e-01	-4.6160164909626174e-17	2.8706130289883713e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3148187067026635e-01	-1.6645112784174581e+00	-5.7467454115424311e-17	-6.9355537473423545e-01	5.2736788691033288e-17	-5.3766499782500166e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6550350757501318e-01	1.1409197806643094e+00	-8.2008941793342857e-17	-6.9386337579780299e-02	-1.6670433646197273e-17	5.7493482654589451e-02
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4808192047548056e-01	3.7456929974291753e-01	1.1630700867005812e-17	1.1651364939354726e-01	-1.2572305310464295e-18	1.5053039760351306e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9201826599443697e-02	1.6469397537764380e-01	1.1546696856858812e-17	3.3025927447345269e-02	-1.8409534526948102e-17	4.3208503089393183e-02
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2597200819610289e-02	8.4600454282270726e-02	3.4524033038062690e-17	1.2543877678355891e-02	-1.4964556588357104e-17	1.6145237208519920e-02
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7761668364432812e-02	5.1699010931412305e-02	-8.7597934817342488e-18	7.3078240842462819e-03	1.3238155550385788e-18	8.8863283464136102e-03
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0621453849931245e-02	3.4190481524243796e-02	-1.5265778930879105e-17	4.6719380256616200e-03	8.8112918144999986e-17	5.4443581482953680e-03
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0249377593082354e-03	2.3773321031355071e-02	-5.0383755665330563e-17	3.1755367107817755e-03	4.1927416977957436e-17	3.5834080419837504e-03
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8916652897932128e-03	1.7247078741901539e-02	-1.7394482366142376e-17	2.2559299744778732e-03	-6.6580038752388937e-17	2.4862383334594189e-03
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5536613003866518e-03	1.2933886677179759e-02	-1.9039792456762673e-17	1.6657755637793845e-03	-6.0195923123571914e-18	1.8030889739562709e-03
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6718992988618191e-03	9.9599770316008435e-03	4.3825683625628876e-17	1.2679564302012644e-03	4.0998236522105783e-17	1.3535521179059932e-03
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0639342186030939e-03	7.8396857900855151e-03	3.2598001340617147e-17	9.8875513803235986e-04	3.2328477338559723e-17	1.0441471547482438e-03
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6303332040787145e-03	6.2853730612525208e-03	4.8880356582182310e-17	7.8678149540042095e-04	7.0973219579318968e-18	8.2378975512329658e-04
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3117217819236331e-03	5.1189302510629593e-03	-8.6372964719488400e-18	6.3713886032236151e-04	-1.8480124130179547e-17	6.6255446739582526e-04
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0665584148995084e-03	4.2259824629486218e-03	4.0602682836613839e-18	5.2225192025049294e-04	-7.9091246276742931e-17	5.4013017201307153e-04
