# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747792e+00	-8.3366160041842951e-03	-8.5453037633245370e-17	1.2091966261335487e+00	1.1169666265822599e-17	1.2091575246701540e+00
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747792e+00	-8.3366160041842951e-03	-8.5453037633245370e-17	1.2091966261335487e+00	1.1169666265822599e-17	1.2091575246701540e+00
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747792e+00	-8.3366160041842951e-03	-8.5453037633245370e-17	1.2091966261335487e+00	1.1169666265822599e-17	1.2091575246701540e+00
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747792e+00	-8.3366160041842951e-03	-8.5453037633245370e-17	1.2091966261335487e+00	1.1169666265822599e-17	1.2091575246701540e+00
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2422780726230978e+00	-8.9045787821684513e-03	4.1534206522248207e-17	1.2244591024015308e+00	3.7497487941155499e-17	1.2244129417352181e+00
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2501695117879368e+00	-1.0060390331750482e-02	4.9471820656271147e-17	1.2439523969682356e+00	2.9323787787171738e-17	1.2438920873696104e+00
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2661439188222468e+00	-1.1800339294655003e-02	6.5919775966274020e-17	1.2618612647217411e+00	1.3604918760051218e-17	1.2617786982511561e+00
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2882925412405632e+00	-1.4091991903725077e-02	1.3195480299774969e-17	1.2802770803752346e+00	-2.9088917000303775e-17	1.2801612365754291e+00
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3125598944064429e+00	-1.7014899435523565e-02	1.6051686899750217e-17	1.3013968300526206e+00	2.1770971424777315e-17	1.3012306421104471e+00
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397999396820006e+00	-2.0798927433406285e-02	2.0571655070887227e-17	1.3260587296565780e+00	3.8735286599664753e-17	1.3258141584677323e+00
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3722614944188702e+00	-2.5799779805180983e-02	1.1323262757181291e-18	1.3551630751614894e+00	-1.1947241136576458e-17	1.3547924084380591e+00
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4118604751298836e+00	-3.2548922403568895e-02	-5.0866618155970895e-17	1.3900846127189006e+00	-2.4637825565356573e-17	1.3895034623455425e+00
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4611721005905962e+00	-4.1882461574840602e-02	6.1511065929632836e-18	1.4328196866375666e+00	-5.3374753130336299e-17	1.4318709030894665e+00
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5244002328251893e+00	-5.5174380830014504e-02	2.9198093644524111e-17	1.4863939490943714e+00	-7.1857081481043424e-17	1.4847650092189766e+00
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6079424117924268e+00	-7.4671221096818882e-02	-2.9867778184843973e-17	1.5555955171828291e+00	-9.6520405173406698e-18	1.5526398497257730e+00
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7211214642095201e+00	-1.0389137605745727e-01	-9.9649355849020613e-18	1.6493745069823844e+00	2.4582364017520387e-17	1.6437185308507618e+00
