# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5114765298709918e-03	2.2086071304602702e-03	4.8720552142532665e-17	1.8292503153058085e-03	-3.4916565087425372e-17	1.8319087273279812e-03
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5114765298709918e-03	2.2086071304602702e-03	4.8720552142532665e-17	1.8292503153058085e-03	-3.4916565087425372e-17	1.8319087273279812e-03
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5114765298709918e-03	2.2086071304602702e-03	4.8720552142532665e-17	1.8292503153058085e-03	-3.4916565087425372e-17	1.8319087273279812e-03
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5114765298709918e-03	2.2086071304602702e-03	4.8720552142532665e-17	1.8292503153058085e-03	-3.4916565087425372e-17	1.8319087273279812e-03
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6664315461811067e-04	2.5295946307092969e-03	6.4207741916151249e-17	1.2950228125408901e-04	-5.7982005827079038e-17	1.3295635011574417e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8113789361272297e-04	2.9708801818021414e-03	4.5160427548691195e-17	1.6509683698795593e-04	-2.3798371117794912e-17	1.6974078706815887e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4356436675986024e-04	3.5187505669424233e-03	-5.2879368830530630e-17	2.1860948497462365e-04	-9.9434106151368815e-17	2.2494482817721556e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3556070496734874e-04	4.2107323720576677e-03	-8.7891897174883588e-17	2.6171845709285795e-04	2.4415559093181841e-18	2.7052367418851675e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5582397983468684e-04	5.0986659223399983e-03	3.9893403895395271e-17	3.1851629049254714e-04	5.1146498011359904e-18	3.3101288317085768e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1492266275410956e-04	6.2577281001361396e-03	-3.0258713207688235e-17	3.9356841893055183e-04	-3.4696697943810494e-17	4.1172964670129511e-04
