0.000000 -0.1070276930465666465 -0.000507471904769503249
0.250000 -0.1393289122325259977 -0.004905081658486922479
0.500000 -0.1488106161468580046 -0.005117870044529752339
0.750000 -0.1531819701801598044 -0.008843130625384693078
1.000000 -0.1569499706205882139 -0.01721684751648088624
1.250000 -0.1606578688076104877 -0.02981690477380891102
1.500000 -0.1637832004294523802 -0.04576357948120448466
1.750000 -0.165757958675238376 -0.06390785419468082706
2.000000 -0.1662727948508685993 -0.08300316659744882974
2.250000 -0.1653198611044460475 -0.1019150408773638189
2.500000 -0.1631644797751858056 -0.119755600114213212
2.750000 -0.1602961570718677842 -0.1359361478918533483
3.000000 -0.1573519446137607303 -0.1501702196405046985
3.250000 -0.1549973225023133505 -0.1624191031899246407
3.500000 -0.1537685238013040967 -0.1727659676121265919
3.750000 -0.1539303300286096465 -0.1812431989865575799
4.000000 -0.1554219846765005353 -0.1876760698718009102
