0.000000 0.07357846395740559597 -0.02211799974752697018
0.250000 -0.03774484779930360745 -0.02391958857045480003
0.500000 -0.07281363339617598351 -0.0197881256881291788
0.750000 -0.08414243961703866959 -0.01705779881658993358
1.000000 -0.08729251069910888561 -0.01563606095903423768
1.250000 -0.08706132159881341259 -0.01520299629643957762
1.500000 -0.08491077568536914422 -0.01616551952771522888
1.750000 -0.08147921009974598561 -0.01879084288350467771
2.000000 -0.07725340124106117035 -0.02267989401828348489
2.250000 -0.07253916521345174506 -0.02701359866622638634
2.500000 -0.06739224975865740208 -0.03102985811529385476
2.750000 -0.06173756017740231195 -0.03422130399719473803
3.000000 -0.05558360192734281696 -0.03624891475598066015
3.250000 -0.04918849134249468624 -0.036846834457183536
3.500000 -0.04309015869360614814 -0.03586514612775097699
3.750000 -0.03796837000192895828 -0.03337358883940767101
4.000000 -0.03438672975790112857 -0.02970153505026138993
