# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.5334354840881964e-04	8.8385273870238894e-04	-1.2018375462318474e-16
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.5334354840881964e-04	8.8385273870238894e-04	-1.2018375462318474e-16
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.5334354840881964e-04	8.8385273870238894e-04	-1.2018375462318474e-16
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.5334354840881964e-04	8.8385273870238894e-04	-1.2018375462318474e-16
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.5277996183697991e-04	5.8517819907278248e-03	-5.3910911659557359e-17
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3140017895079431e-04	6.0928049557958074e-03	-1.9220089853143478e-16
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.3611383666555364e-07	8.4580636905418765e-04	1.2807992711984309e-16
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.4314617687890676e-06	-2.4966037492210087e-04	3.4303717451458447e-16
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.1040724301457012e-07	3.5221628941275532e-06	-1.3696812049745781e-16
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.3731295723127904e-07	-9.1977748175319865e-06	3.9413746119492805e-17
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.9514008930676259e-07	-5.4302806842554204e-06	2.4273380141300559e-16
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1466522738019729e-06	1.3242617041323398e-06	9.8721989894646792e-17
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.0894261107488219e-06	-8.9744827240895414e-07	-2.5552408874661762e-16
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.4151081321957008e-06	-1.5938360641685090e-06	2.0705601781389499e-16
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.9273940252772430e-06	-4.5275191613792978e-07	9.4345405440362331e-17
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0451370990923272e-05	-1.1763990815118457e-06	5.1196344681751888e-18
