# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9918401338377927e-01	1.6517481836511303e-03	-6.0130043720503130e-18	1.0016423637396279e+00	4.1185330982987962e-19	9.9917836693151008e-01
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9918401338377927e-01	1.6517481836511303e-03	-6.0130043720503130e-18	1.0016423637396279e+00	4.1185330982987962e-19	9.9917836693151008e-01
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9918401338377927e-01	1.6517481836511303e-03	-6.0130043720503130e-18	1.0016423637396279e+00	4.1185330982987962e-19	9.9917836693151008e-01
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9918401338377927e-01	1.6517481836511303e-03	-6.0130043720503130e-18	1.0016423637396279e+00	4.1185330982987962e-19	9.9917836693151008e-01
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9993611548980443e-01	1.8497744186186512e-03	6.2765147997606732e-18	1.0001383284853447e+00	1.0349869699994038e-17	9.9992899156985338e-01
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9990559205819651e-01	2.1298440906292104e-03	1.5120741100339958e-17	1.0002026038842291e+00	7.9466444411925161e-18	9.9989637016109734e-01
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9986072556163152e-01	2.4655338914171829e-03	-4.5016263051963964e-18	1.0002967327784447e+00	-3.3405300064247167e-17	9.9984868474435640e-01
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9984420482629077e-01	2.8740646111447095e-03	8.1712822542955514e-18	1.0003358801170492e+00	2.4577916107591349e-18	9.9982825713322909e-01
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9981996710222643e-01	3.3766876759086279e-03	6.6291972704466683e-19	1.0003930321510750e+00	1.7024386541556106e-17	9.9979851412981358e-01
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9979015049574094e-01	4.0012370427703857e-03	6.7996818836426641e-18	1.0004652206455149e+00	1.5361597729384466e-17	9.9976079361632297e-01
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9975440947944472e-01	4.7859652469320630e-03	-1.3905346700838960e-17	1.0005552490944831e+00	-1.5705692885181108e-18	9.9971346537895212e-01
