# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5658103211049791e-03	1.0297674307793505e-04	1.0897055854407338e-19
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5658103211049791e-03	1.0297674307793505e-04	1.0897055854407338e-19
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5658103211049791e-03	1.0297674307793505e-04	1.0897055854407338e-19
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5658103211049791e-03	1.0297674307793505e-04	1.0897055854407338e-19
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8799669748179749e-03	1.5040639081659928e-04	3.9481324221300002e-20
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8564186217537193e-03	2.0385083132162693e-04	4.7626258976494899e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0514602546960391e-04	2.6394232525472460e-04	2.1061368667615117e-18
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9515205574946890e-04	3.4951720431061073e-04	9.2971547352230809e-20
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6491844876246979e-04	4.7588555557215485e-04	7.6633323304506732e-19
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8467218741268559e-04	6.6206382695237903e-04	1.1799991397558084e-18
