# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800355580170837e-03	5.5450713109322187e-04	-1.8960996698168466e-16
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800355580170837e-03	5.5450713109322187e-04	-1.8960996698168466e-16
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800355580170837e-03	5.5450713109322187e-04	-1.8960996698168466e-16
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800355580170837e-03	5.5450713109322187e-04	-1.8960996698168466e-16
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3601631719649326e-04	6.5414181095548268e-04	1.4349953671358932e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5801134499111503e-04	8.1271467668682005e-04	8.2208151632773525e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8326132315585978e-04	1.0370476398516950e-03	-1.6127510530278486e-16
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5062400049805165e-04	1.3345441905822126e-03	-2.2947280985623651e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4454245616646745e-03	1.8173086298103789e-03	-1.9847289529574156e-16
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6942651104964433e-03	2.6284620743555745e-03	9.5458776767899116e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0609564560810859e-03	3.8794594578560266e-03	-3.5292567231370869e-18
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0773006849710832e-03	5.8593741359515908e-03	-1.9141244300555351e-16
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6776623875759506e-03	9.1515660538215166e-03	-1.0435699994991646e-16
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5883543417155060e-02	1.5163879893059772e-02	4.9540867447937834e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4850106793578623e-02	2.7815208850338825e-02	9.3130978957331288e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8520521869419740e-02	5.4002276808580364e-02	-3.3947660654087795e-17
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4895248117167207e-02	9.8340452787412561e-02	-6.8738312953022706e-17
