# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.7723516725433582e-17	-4.7501627368158236e-17	8.4824995155969945e-04
24	3.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.7723516725433582e-17	-4.7501627368158236e-17	8.4824995155969945e-04
24	3.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.7723516725433582e-17	-4.7501627368158236e-17	8.4824995155969945e-04
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7723516725433582e-17	-4.7501627368158236e-17	8.4824995155969945e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.3561748771070350e-18	-3.1894160166817828e-18	8.3386702769029934e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.6373896792618716e-17	-1.0161176941806598e-17	8.3563132446895429e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.9139510897163015e-17	-1.2854273649935661e-17	8.4492942903756612e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.4133551525002755e-17	4.3966518666340125e-17	1.0192412983714566e-03
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4269550948323553e-17	2.8138330190650743e-17	1.0576842064148478e-03
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.8729196695421996e-17	-1.0916680871077001e-17	4.7822445168224512e-04
