# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9691225534974170e-01	1.7288017566074797e-03	-3.4661057963454031e-17	9.9689768576092175e-01	4.7870632232171516e-17	1.0062219416709279e+00
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9691225534974170e-01	1.7288017566074797e-03	-3.4661057963454031e-17	9.9689768576092175e-01	4.7870632232171516e-17	1.0062219416709279e+00
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9691225534974170e-01	1.7288017566074797e-03	-3.4661057963454031e-17	9.9689768576092175e-01	4.7870632232171516e-17	1.0062219416709279e+00
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9691225534974170e-01	1.7288017566074797e-03	-3.4661057963454031e-17	9.9689768576092175e-01	4.7870632232171516e-17	1.0062219416709279e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9935855128134599e-01	1.8807095364736554e-03	-3.0507908171722693e-17	9.9934020538793955e-01	1.3608542290352429e-16	1.0013060607443693e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9981537772608120e-01	2.1512931574305875e-03	-2.4998559393563259e-17	9.9979148904782233e-01	2.1447030083286037e-17	1.0003978810389373e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9948352907671578e-01	2.4942253758776772e-03	-4.6804775020822490e-17	9.9945256912364666e-01	-2.4615555493431697e-17	1.0010709860116516e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9935613248344335e-01	2.9115326671699396e-03	3.9709862005987145e-17	9.9931553911671478e-01	-3.5731946915300652e-18	1.0013381529806182e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9926802529525416e-01	3.4258194306136533e-03	6.7482882957650357e-17	9.9921397387990685e-01	-7.4882379496575655e-18	1.0015315036290851e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9914481786014830e-01	4.0668763472257235e-03	3.5228878978278405e-17	9.9907164038937368e-01	2.9118409549603344e-17	1.0018025305875684e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9899256893814681e-01	4.8752752379643566e-03	1.7162588424724617e-17	9.9889164804305075e-01	2.3207933391279402e-17	1.0021430174422046e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9880685063536989e-01	5.9079413309071757e-03	-1.8106626727989629e-17	9.9866475190294324e-01	1.9704284712126897e-17	1.0025682872843309e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9857919782737325e-01	7.2458799706202979e-03	-3.3438647081877211e-17	9.9837439772141079e-01	5.1822677260710368e-17	1.0031062162702651e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9830142695397095e-01	9.0062902283068059e-03	-2.6939065452244707e-18	9.9799838017767939e-01	4.2850259421532968e-17	1.0037922329349953e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9796788374481304e-01	1.1361610836671957e-02	3.2574344080150768e-17	9.9750584569168055e-01	-2.2589711464756033e-17	1.0046720145677259e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9758285792177248e-01	1.4569558967077087e-02	4.0646046148489448e-17	9.9685410921344164e-01	-1.7778773453338113e-17	1.0058011602049224e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9717974948556432e-01	1.9020091094855057e-02	1.6430931893195738e-18	9.9598669762690228e-01	4.2834690708922780e-18	1.0072359815131244e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9687521982270400e-01	2.5305059240164643e-02	-2.5960807059225623e-18	9.9483794369817080e-01	1.4578845778266392e-17	1.0089911730233168e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9700029949014757e-01	3.4307396356502755e-02	7.5517574566894641e-17	9.9333572955961547e-01	1.3278147416448441e-17	1.0109393520629697e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9823340462853805e-01	4.7274492871524958e-02	8.5476623502686352e-17	9.9142300472484524e-01	1.2164672247642902e-17	1.0127231613422722e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0021094398678447e+00	6.5590536337777047e-02	3.2987940628488110e-18	9.8967510029106431e-01	-7.5074071082495151e-18	1.0126985902228209e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0140494026999656e+00	8.8868122080590625e-02	-2.7780194072222249e-17	9.9043405277392937e-01	-2.1448059892409785e-17	1.0035611200688024e+00
