0.000000 6.366886297102374319e-05 -0.001469685909240514348
0.250000 -7.042359098611689603e-05 -0.001167685632541230019
0.500000 -0.0003100314276624394245 -0.0008791616560046846499
0.750000 -0.0006783549674134020354 -0.0006061885118849282342
1.000000 -0.001189566399576694406 -0.0003204593345856368005
1.250000 -0.001834130752304626369 9.908863715818996891e-07
1.500000 -0.002562829799684509993 0.0003320954032340544615
1.750000 -0.003281798878005301543 0.0005911899390909843314
2.000000 -0.003860996602263718283 0.0006764556776975500559
2.250000 -0.004153727287487558352 0.0005118568700301107674
2.500000 -0.004026988224706347722 7.533879885710857249e-05
2.750000 -0.003396174628356818034 -0.0005954845700175727136
3.000000 -0.002247728691495642483 -0.001411279232049644132
3.250000 -0.0006382272602770912209 -0.002244574209201494717
3.500000 0.001323058000534780773 -0.00294648452698382168
3.750000 0.003489616711802108646 -0.00336824527312356084
4.000000 0.005679759904224158593 -0.003388384897778097885
