# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.8982802388684761e-04	8.9455970520227620e-04	6.6747465782936720e-17
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.8982802388684761e-04	8.9455970520227620e-04	6.6747465782936720e-17
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.8982802388684761e-04	8.9455970520227620e-04	6.6747465782936720e-17
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.8982802388684761e-04	8.9455970520227620e-04	6.6747465782936720e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.4585832713974036e-04	1.8377425267799122e-05	-3.6074329086151861e-16
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.6229805179291250e-04	-9.1878541121902507e-04	2.6258205038554768e-16
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1675865035540558e-04	2.8873863344135897e-03	-1.0099137926401310e-16
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1572504862534713e-04	6.6083579870683858e-03	1.9149165629719294e-16
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.8166441333113968e-05	3.4421798439919367e-03	-4.0044605739351250e-16
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.3705640099447349e-06	-7.4433226651928085e-05	1.3997309299384514e-16
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.3046225381023610e-06	-2.8063903417228740e-04	8.9149060177718973e-16
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.9096248534308182e-06	8.7512009021288177e-05	2.6033652750224691e-16
