# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1902682025576066e+00	1.6496424757611500e-02	3.2921338948292551e-17	1.2565858193179178e+00	1.6073082605653950e-16	1.1898995905097758e+00
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1902682025576066e+00	1.6496424757611500e-02	3.2921338948292551e-17	1.2565858193179178e+00	1.6073082605653950e-16	1.1898995905097758e+00
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1902682025576066e+00	1.6496424757611500e-02	3.2921338948292551e-17	1.2565858193179178e+00	1.6073082605653950e-16	1.1898995905097758e+00
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1902682025576066e+00	1.6496424757611500e-02	3.2921338948292551e-17	1.2565858193179178e+00	1.6073082605653950e-16	1.1898995905097758e+00
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2026376152918385e+00	1.7194128237697510e-02	9.0934871567368237e-17	1.2616719901723916e+00	1.7086894028770723e-16	1.2022273613825463e+00
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2205186362119211e+00	1.8551577560933053e-02	5.7517779402507902e-17	1.2702481463363327e+00	-4.8653109714327144e-17	1.2200214876380138e+00
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2387299745947264e+00	2.0548659022738593e-02	3.1540725397200625e-18	1.2810813214779770e+00	4.1667017459371699e-17	1.2380970309435049e+00
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2586878773277952e+00	2.3305371521040435e-02	-5.9570262832593152e-17	1.2935722193700441e+00	3.1175403794500911e-16	1.2578583797604486e+00
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2802575023806317e+00	2.7026728157083669e-02	-8.0921521967331240e-17	1.3100678662487644e+00	2.1861745492993353e-16	1.2791512114516248e+00
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3022548978100454e+00	3.1916224342424311e-02	2.3326501295771284e-17	1.3352837101448936e+00	1.1103264278331177e-16	1.3007636146593371e+00
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3258344033441016e+00	3.8147151420933660e-02	2.0039738855280387e-16	1.3699589167182022e+00	3.3963960242230603e-16	1.3238067442173540e+00
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3531523591553030e+00	4.5950199593000986e-02	4.6961923218697979e-17	1.4109343183647711e+00	3.5728677893849952e-16	1.3503649578659709e+00
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3856625364812245e+00	5.5711262844252429e-02	2.1312934742526410e-17	1.4571297224577979e+00	1.0315962045766527e-16	1.3817758813585772e+00
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4247180200850489e+00	6.8057553397388754e-02	4.8521618612467748e-17	1.5110370193092000e+00	4.2671592486114286e-18	1.4192590819633315e+00
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4723908844486806e+00	8.3767225004781537e-02	3.2084800921217517e-17	1.5761723794251388e+00	-1.9153336502826411e-17	1.4648366642126078e+00
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5321341997794742e+00	1.0298054238439101e-01	4.9942894827914625e-19	1.6571075151171091e+00	5.6476235335930286e-17	1.5219764588243421e+00
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6099560033380298e+00	1.2375427922698609e-01	3.0753968863570296e-17	1.7626714486416182e+00	2.1555665205114264e-16	1.5963290456858863e+00
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7152595806074207e+00	1.4135562818021641e-01	-9.3587022186521482e-17	1.9089902650750197e+00	1.7579747618439700e-16	1.6957493937433836e+00
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8629412833674532e+00	1.4849202087739879e-01	-3.4547833659495151e-17	2.1232757784383867e+00	2.0862737830850966e-16	1.8305107287835753e+00
