# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2933243239631289e-05	2.9736011506175194e-04	-1.1573630080149474e-19
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2933243239631289e-05	2.9736011506175194e-04	-1.1573630080149474e-19
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2933243239631289e-05	2.9736011506175194e-04	-1.1573630080149474e-19
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2933243239631289e-05	2.9736011506175194e-04	-1.1573630080149474e-19
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0903168665786530e-05	2.9239464415949134e-04	-8.2849780894522604e-20
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.7776455631666096e-05	-3.4957928706550293e-05	-5.2181251901518739e-20
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.8351854762650178e-05	-1.1337255295551424e-05	2.5350347462843458e-19
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.3290563740506939e-05	-3.3593761858964784e-06	2.6868372374074702e-19
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.3955491807239903e-05	-6.3251226569311965e-06	-3.3443268499021376e-19
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.1317008179440702e-04	-8.7177278119759714e-06	-4.4615617113146564e-19
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.5529844457019560e-04	-1.2126939684606882e-05	-3.7788405181227683e-19
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.1738524815063197e-04	-1.7295236871996901e-05	1.1133468830510971e-19
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.1111772391923426e-04	-2.5259214158718506e-05	5.5296834486109071e-19
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.5643469528298974e-04	-3.7873099612287292e-05	4.6074653494862856e-20
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.8836705759422199e-04	-5.8431920436684177e-05	-4.6942065505319638e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0702818563607466e-03	-9.2915435261721197e-05	5.7737596063543125e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.7197657957160719e-03	-1.5225049451646314e-04	-6.6660404408324158e-19
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.8579605349582067e-03	-2.5583156573988190e-04	-5.4525085697970368e-19
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.8934309709488871e-03	-4.3544171544770559e-04	1.1179038304793041e-19
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-8.5092556056023064e-03	-7.2019175814202877e-04	8.8179353996851357e-19
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4348315487803492e-02	-9.6875259219369211e-04	2.9014643022765146e-19
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.0287414908348234e-02	-7.4734378396234678e-04	-2.1981256561017445e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6512144311199965e-02	-5.6953127326309820e-04	1.3140017210024272e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7261143829442833e-19	-5.9992872706624688e-17	4.1504671439503870e-20
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6512144311199954e-02	5.6953127326303228e-04	-2.9156957806046661e-19
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0287414908348244e-02	7.4734378396230222e-04	1.1164780458188207e-18
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4348315487803485e-02	9.6875259219363552e-04	9.3835102814668613e-19
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.5092556056022978e-03	7.2019175814202422e-04	-1.1495166337782447e-18
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.8934309709488880e-03	4.3544171544770754e-04	-2.8700586004177081e-19
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.8579605349582076e-03	2.5583156573988260e-04	1.4671311467708119e-20
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7197657957160701e-03	1.5225049451646290e-04	5.8548422635796787e-19
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0702818563607492e-03	9.2915435261721306e-05	8.9104387673248711e-19
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.8836705759422144e-04	5.8431920436685254e-05	-8.3121708034540581e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.5643469528299023e-04	3.7873099612287353e-05	-1.1206317836301086e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.1111772391923860e-04	2.5259214158718489e-05	-5.3815956089518108e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1738524815063039e-04	1.7295236871996816e-05	2.4340888834806885e-19
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5529844457020774e-04	1.2126939684606462e-05	7.0650763939856021e-19
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1317008179449775e-04	8.7177278119759308e-06	3.3898983985715939e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.3955491807251003e-05	6.3251226569311016e-06	7.0034908190572613e-20
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.3290563740507833e-05	3.3593761858967710e-06	5.9175988776433306e-21
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8351854762678889e-05	1.1337255295551404e-05	-8.3923955657680185e-20
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.7776455631667492e-05	3.4957928706550001e-05	-2.9343376036534866e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.0903168665785391e-05	-2.9239464415949134e-04	-8.2128501445317846e-19
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2933243239627106e-05	-2.9736011506175200e-04	-1.4979080191280220e-19
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2933243239627106e-05	-2.9736011506175200e-04	-1.4979080191280220e-19
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2933243239627106e-05	-2.9736011506175200e-04	-1.4979080191280220e-19
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2933243239627106e-05	-2.9736011506175200e-04	-1.4979080191280220e-19
