# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2007336601006396e-04	8.9939826277950794e-04	-4.8918873939048741e-16
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2007336601006396e-04	8.9939826277950794e-04	-4.8918873939048741e-16
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2007336601006396e-04	8.9939826277950794e-04	-4.8918873939048741e-16
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2007336601006396e-04	8.9939826277950794e-04	-4.8918873939048741e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3921635049723425e-04	1.0439939490552975e-03	-1.4947565758728606e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3741620660404968e-05	1.2845113559263313e-03	-1.6452712725965859e-16
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9198367440527489e-04	1.6394946529227072e-03	-1.2037138122795929e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3834129342869707e-04	2.1846698382566288e-03	1.9772046234795118e-16
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9372042773914346e-03	2.9855436824838466e-03	1.3256172436297218e-16
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7498434424742678e-03	4.1793658223412394e-03	-2.2709641434102838e-16
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4033114802637333e-03	6.1651084309679513e-03	-6.4587532498159039e-17
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6347126918211795e-03	9.5881724135892972e-03	-2.3674495738044012e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5526506438956424e-02	1.5840308404137228e-02	-5.3886730866537286e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5105899205521847e-02	2.7910005666761547e-02	-6.0163398212731672e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5094177380754508e-02	4.9116297839200886e-02	-3.0577694875121210e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2849511788037253e-02	7.9440625758086247e-02	-1.3929475907911415e-17
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8970845783505537e-02	1.1169287405415780e-01	1.2818505421485009e-16
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2989748734202961e-02	1.2820425625500576e-01	-3.3588476685561091e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1295820390303636e-02	1.0645070869896275e-01	6.1417036803271329e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0293395161931432e-01	5.2896979449216480e-02	4.6045371530866634e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3169849613144216e-02	4.2442100163315843e-02	-1.1084773336924794e-16
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0623493611119726e-02	6.6232295547817926e-02	5.7910451189214637e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4108755875775733e-03	3.9334910270761289e-02	1.3658201108443609e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6468456880618620e-17	-3.7392133707743130e-16	1.1519424832739842e-16
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4108755875780633e-03	-3.9334910270761796e-02	9.6157079797952633e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0623493611119199e-02	-6.6232295547818565e-02	-5.6703001065600612e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3169849613144466e-02	-4.2442100163316857e-02	-1.6136272260925854e-16
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0293395161931494e-01	-5.2896979449217306e-02	-6.2294000844923714e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1295820390304261e-02	-1.0645070869896323e-01	1.1525416519423948e-16
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2989748734203460e-02	-1.2820425625500531e-01	-1.0237915264122982e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8970845783505995e-02	-1.1169287405415797e-01	-9.1999383196313991e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2849511788037420e-02	-7.9440625758086553e-02	1.3208679146293111e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5094177380754876e-02	-4.9116297839200920e-02	6.7796481178107659e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105899205521798e-02	-2.7910005666761703e-02	-1.3281477590910684e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5526506438956221e-02	-1.5840308404137433e-02	-1.0564386126393198e-16
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6347126918219705e-03	-9.5881724135890040e-03	-3.2815155658662177e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4033114802638626e-03	-6.1651084309677110e-03	-3.1025884751840417e-16
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7498434424734859e-03	-4.1793658223414224e-03	3.5068964658878349e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9372042773910295e-03	-2.9855436824834680e-03	-3.2547250359660942e-17
