# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2145522688181345e+00	2.0077728197190154e-03	-7.3090722075854505e-18	1.2175405021788086e+00	5.0062587588859725e-19	1.2145454053061862e+00
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2145522688181345e+00	2.0077728197190154e-03	-7.3090722075854505e-18	1.2175405021788086e+00	5.0062587588859725e-19	1.2145454053061862e+00
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2145522688181345e+00	2.0077728197190154e-03	-7.3090722075854505e-18	1.2175405021788086e+00	5.0062587588859725e-19	1.2145454053061862e+00
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2145522688181345e+00	2.0077728197190154e-03	-7.3090722075854505e-18	1.2175405021788086e+00	5.0062587588859725e-19	1.2145454053061862e+00
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2275255018901574e+00	2.2707903399270569e-03	7.7050742145894405e-18	1.2277737393575257e+00	1.2705540685226360e-17	1.2275167565380516e+00
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2413104057967681e+00	2.6440472514818372e-03	1.8771305431521617e-17	1.2416791244770389e+00	9.8651837877162260e-18	1.2412989574791256e+00
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2563894641763205e+00	3.0981022912028081e-03	-5.6565836790227102e-18	1.2569373353542801e+00	-4.1975913220107440e-17	1.2563743341131250e+00
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2735267728203414e+00	3.6607685591818579e-03	1.0407968230335543e-17	1.2741530320348196e+00	3.1305511430741306e-18	1.2735064598415986e+00
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2930865325818910e+00	4.3671355865273036e-03	8.5736692547637055e-19	1.2938276887113360e+00	2.2017968921102550e-17	1.2930587870370691e+00
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3156015543994186e+00	5.2651385597058615e-03	8.9475496944095601e-18	1.3164898641491505e+00	2.0213983745304836e-17	1.3155629243367244e+00
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3417837625433799e+00	6.4233079599759369e-03	-1.8662551761523875e-17	1.3428585801002433e+00	-2.1078820451316431e-18	1.3417288109185688e+00
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3725859884518030e+00	7.9411874563243383e-03	4.2948067540816756e-18	1.3739010171205552e+00	4.8854777593059090e-19	1.3725059050223829e+00
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4093128793807526e+00	9.9664805984911245e-03	-2.9800205952734030e-17	1.4109412264512424e+00	-1.6457566983938185e-17	1.4091929274944028e+00
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4537944086667161e+00	1.2723525163636690e-02	-1.4590704911141998e-17	1.4558365050160582e+00	-2.7712041462789724e-19	1.4536090468014273e+00
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5086685885889757e+00	1.6561584471328609e-02	-1.3630903996351057e-18	1.5112629833598732e+00	2.2607595261529611e-17	1.5083717502619267e+00
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5778584281918482e+00	2.2038354051962611e-02	-6.2490895684755019e-19	1.5811947310253738e+00	-1.1995513316409467e-17	1.5773632561561688e+00
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6674056831409270e+00	3.0065836440398008e-02	1.8394725563453197e-17	1.6717340605101074e+00	1.0628247125712631e-17	1.6665402270402034e+00
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7869772339544667e+00	4.2161558724993144e-02	1.5830277624111528e-17	1.7925896509941157e+00	1.0452796935403097e-17	1.7853826668601487e+00
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9526337658035082e+00	6.0847879348810197e-02	1.5538995504753751e-18	1.9597268034413593e+00	-1.4120206034557201e-18	1.9495193958333945e+00
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1917636616683582e+00	9.0119431102181236e-02	4.0603464932191761e-17	2.1999510895494843e+00	-6.5435268030758008e-18	2.1853162159806527e+00
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5504516117105025e+00	1.3505934967809771e-01	-8.6169867190448641e-17	2.5570041302407867e+00	-1.1138273789645975e-17	2.5364644487761807e+00
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0890713591690133e+00	1.9549461732116480e-01	-2.5238893488896029e-17	3.0814400470869141e+00	-4.8068998429200454e-18	3.0578010680945189e+00
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7474500547621727e+00	2.4363004952968978e-01	8.6930413767818838e-18	3.6966152970413022e+00	-1.0547194730280888e-17	3.6825058887382482e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0207291632487792e+00	2.4300162266612851e-01	1.6353164245758638e-17	3.9453007405328733e+00	-2.6723462881768870e-17	3.9343554513206005e+00
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7474500547621727e+00	2.4363004952968953e-01	1.6299688510158732e-18	3.6966152970413022e+00	-1.1062606461818256e-17	3.6825058887382482e+00
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0890713591690133e+00	1.9549461732116491e-01	-2.6800441659782136e-17	3.0814400470869141e+00	1.6334703054163205e-17	3.0578010680945189e+00
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5504516117105025e+00	1.3505934967809760e-01	-8.6506340633513182e-17	2.5570041302407867e+00	5.6537511376290276e-18	2.5364644487761807e+00
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1917636616683582e+00	9.0119431102181055e-02	4.4821749243418617e-17	2.1999510895494843e+00	-1.1721030861725539e-17	2.1853162159806527e+00
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9526337658035082e+00	6.0847879348810197e-02	1.7288365723588210e-17	1.9597268034413593e+00	-7.7462057707737887e-18	1.9495193958333945e+00
