# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.5768938739202842e-04	-1.7201514552602386e-03	3.2987773826669134e-17	-1.7251517025308387e-03	-7.5992736348126593e-18	8.6360394082996407e-04
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	8.5768938739202842e-04	-1.7201514552602386e-03	3.2987773826669134e-17	-1.7251517025308387e-03	-7.5992736348126593e-18	8.6360394082996407e-04
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.5768938739202842e-04	-1.7201514552602386e-03	3.2987773826669134e-17	-1.7251517025308387e-03	-7.5992736348126593e-18	8.6360394082996407e-04
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.5768938739202842e-04	-1.7201514552602386e-03	3.2987773826669134e-17	-1.7251517025308387e-03	-7.5992736348126593e-18	8.6360394082996407e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	6.3219438747311125e-05	-1.9403162063778177e-03	-8.9117792854060561e-18	-1.3752642372428270e-04	-8.0565264745610805e-18	7.0705424578790293e-05
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2129521270923321e-04	-2.2387085948925487e-03	-2.5630105170803001e-17	-2.5708553246580896e-04	-6.9097985441025585e-18	1.3099227293321116e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4224074568131549e-04	-2.5991191929222736e-03	-5.5818112758794519e-18	-3.0363411939571597e-04	2.6477932008957121e-17	1.5494186614961247e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.6426279171971434e-04	-3.0398432747552845e-03	1.0593549951182895e-17	-3.5420250919399249e-04	2.0231299841920682e-17	1.8114268256914077e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9112327262517560e-04	-3.5847424413286057e-03	1.1703368603493560e-17	-4.1723154042187669e-04	-2.6947497034724316e-17	2.1391733076446298e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2347833936766845e-04	-4.2658136579059652e-03	8.7056047658000347e-18	-4.9548077724952274e-04	-4.1495177417693743e-17	2.5480742623517342e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6278645881754525e-04	-5.1274066858386915e-03	2.1922890345618255e-17	-5.9421906974331854e-04	1.9109751451923082e-18	3.0670287836193305e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.1046968486976172e-04	-6.2318568153403890e-03	1.0578666265229863e-17	-7.2021113346680402e-04	6.1270453970861977e-19	3.7340252712619941e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6799109064799759e-04	-7.6681778089006088e-03	4.5111527249509968e-17	-8.8310819199083628e-04	3.5167273048916034e-17	4.6043521434969455e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3625999089749653e-04	-9.5655540158379182e-03	3.4699642364626469e-17	-1.0966256879049075e-03	-9.0444298847695301e-18	5.7589567766455033e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1419799157240392e-04	-1.2114348600814066e-02	3.2225552694591926e-17	-1.3803547408882844e-03	-1.7970531730885324e-17	7.3186255631797347e-04
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.9513501110314651e-04	-1.5598494895855955e-02	1.4761187090651717e-17	-1.7620842159882522e-03	1.2536428440968059e-17	9.4668886459524718e-04
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.5788893279890509e-04	-2.0443279540687732e-02	-1.0661025103876118e-17	-2.2798321115237680e-03	-1.4221956636141104e-17	1.2486791169850670e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.4478941496413336e-04	-2.7276361458239199e-02	-1.5193387823666616e-17	-2.9797681642214453e-03	-2.0108517721541562e-17	1.6818386191257959e-03
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.0829771209385422e-04	-3.6967887602304690e-02	-5.4038676659320518e-18	-3.8953102222400921e-03	3.2252879363575161e-18	2.3140116161530213e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0804184538616650e-04	-5.0491837234708889e-02	-3.3574188275523320e-17	-4.9571814519598764e-03	5.6156355680862242e-18	3.2418257585652066e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6156450979427492e-03	-6.7982340881182310e-02	5.2687416623037465e-17	-5.6596825856164296e-03	9.2441459030273140e-18	4.5760698391156132e-03
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.9236641307814763e-03	-8.5485075996634338e-02	1.6247408352629577e-17	-4.0331557844802803e-03	2.0944293727913284e-18	6.3785639201296325e-03
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7418186001834316e-02	-9.2961115649233886e-02	-4.7813474832959621e-18	2.6483195464083154e-03	2.2816278121662085e-18	8.4758047391724316e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3403323780591991e-02	-9.3118061783900780e-02	-5.5159234601471316e-18	7.0104590522550841e-03	1.2663528690272990e-17	1.0407698915569287e-02
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7418186001834309e-02	-9.2961115649233789e-02	3.7711964098113606e-18	2.6483195464083158e-03	1.2803389923745098e-18	8.4758047391724350e-03
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.9236641307814416e-03	-8.5485075996634394e-02	1.2288080395616951e-17	-4.0331557844802976e-03	-6.1480072097489145e-18	6.3785639201296099e-03
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6156450979427613e-03	-6.7982340881182227e-02	5.5239057377193705e-17	-5.6596825856164244e-03	9.3405529101472118e-19	4.5760698391156280e-03
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.0804184538613419e-04	-5.0491837234708799e-02	-3.4326009610030949e-17	-4.9571814519598877e-03	8.1536052162668952e-18	3.2418257585651910e-03
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0829771209385443e-04	-3.6967887602304711e-02	-1.5578285402632840e-17	-3.8953102222400939e-03	2.9286460510399406e-18	2.3140116161530226e-03
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4478941496414431e-04	-2.7276361458239220e-02	-4.0697488010639113e-18	-2.9797681642214678e-03	-5.8326629436742938e-18	1.6818386191258076e-03
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.5788893279886628e-04	-2.0443279540687743e-02	-6.7454874569783304e-18	-2.2798321115236925e-03	-7.5590630405629470e-18	1.2486791169850301e-03
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9513501110314976e-04	-1.5598494895856000e-02	1.0018990591680144e-17	-1.7620842159882485e-03	-7.0325191318421368e-18	9.4668886459523850e-04
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1419799157243656e-04	-1.2114348600814050e-02	3.9127685371634804e-18	-1.3803547408882944e-03	2.2010612247974197e-17	7.3186255631795135e-04
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3625999089750065e-04	-9.5655540158379078e-03	1.8371066421514944e-18	-1.0966256879049038e-03	3.3173687877825146e-18	5.7589567766454263e-04
