# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.3346755710795144e-16	-1.2844668515924634e-16	3.3954328292040478e-05
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.3346755710795144e-16	-1.2844668515924634e-16	3.3954328292040478e-05
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.3346755710795144e-16	-1.2844668515924634e-16	3.3954328292040478e-05
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.3346755710795144e-16	-1.2844668515924634e-16	3.3954328292040478e-05
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.3177646564103136e-17	4.3376420974724299e-17	8.8819772611836560e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.8353780944151030e-17	1.1444721296825824e-16	-1.1911968882260241e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.5178220339170661e-17	1.1613555610583972e-16	-5.3679435411840132e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.8563525476796046e-17	1.3794284163605241e-16	7.4758143063284447e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2254733094586079e-16	-9.4836359267145008e-17	1.9844061438148812e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3891341282311553e-16	9.7362857178879658e-17	1.0165805268236854e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.8657424717107790e-16	2.3478401555540108e-16	-4.1428740494300502e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.0107497675318486e-16	-2.5116489986800815e-17	-1.0096231430896149e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2112143616485506e-16	-2.2539188085339156e-16	-1.3584242693866677e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.4462399900452762e-17	-2.0638600274583484e-16	-1.9863522610042376e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.8975290564685967e-17	-1.8209381914206648e-16	-2.9796891269309798e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.7645543319664661e-17	4.5153768075530031e-17	-4.7036328432936321e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1972381007936363e-16	-1.3920256962062067e-16	-8.4624051975822241e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6677422397430686e-17	-3.3144422630707596e-16	-1.5958075746983783e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.1102053355494270e-17	-1.6143318341016221e-17	-2.6256250171791971e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.7197140875194635e-17	7.4242510177944332e-17	-3.2313816096523250e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.5591767987308134e-17	9.6493252702673238e-18	-2.5199067474414145e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3823035698230526e-16	-6.6156640837845371e-17	-1.2102203308386161e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5178112177942613e-17	-1.0769599848671717e-16	-1.0250330267828020e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7831474744501739e-18	-5.4182925552740948e-17	1.5099687373518356e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3354056781790484e-17	-1.0274781213927758e-16	1.0250330267827942e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.1673372405304225e-17	-2.4548063468985722e-17	1.2102203308386180e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.4455629592792864e-17	-1.7387853315319709e-16	2.5199067474414298e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.6507776468010113e-17	-3.9136373708652274e-17	3.2313816096523347e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.5853038823253827e-16	-1.4582272909413662e-17	2.6256250171791819e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.1721935656995737e-16	-5.2662754345933260e-17	1.5958075746983845e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.9707683180321747e-16	-2.8333622633673057e-17	8.4624051975823733e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.1028772457176703e-16	7.1722385458046463e-17	4.7036328432935402e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1767512993564856e-16	-7.2517611588358285e-17	2.9796891269310466e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4650798832003664e-16	-1.4796430077472694e-16	1.9863522610042111e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.7868505526297536e-17	6.2825591996014278e-17	1.3584242693866610e-03
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.8183500919529746e-16	-8.1175067693511397e-19	1.0096231430894956e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.2793892782125538e-16	3.6629733925965600e-16	4.1428740494317041e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.6843159080549250e-16	1.7574814297151171e-16	-1.0165805268234826e-03
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4907961159891135e-16	3.6846743825448559e-17	-1.9844061438150226e-03
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.2549394051864698e-16	2.1410392567143006e-16	-7.4758143063293457e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.3442839519400360e-17	2.0300759825801569e-16	5.3679435411841509e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2534822298266275e-16	5.6732101393836981e-17	1.1911968882254278e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2627314738729730e-16	-6.9298142480005003e-17	-8.8819772611647122e-05
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0362244369018857e-16	-1.9396468166052679e-16	-3.3954328291813704e-05
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.0362244369018857e-16	-1.9396468166052679e-16	-3.3954328291813704e-05
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.0362244369018857e-16	-1.9396468166052679e-16	-3.3954328291813704e-05
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.0362244369018857e-16	-1.9396468166052679e-16	-3.3954328291813704e-05
