# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.9527410404416198e-16	-7.0190935759688141e-16	8.6156643543024906e-04
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.9527410404416198e-16	-7.0190935759688141e-16	8.6156643543024906e-04
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.9527410404416198e-16	-7.0190935759688141e-16	8.6156643543024906e-04
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.9527410404416198e-16	-7.0190935759688141e-16	8.6156643543024906e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1471124791329460e-17	-4.2129060928854398e-16	5.6038526914858975e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.8478385601445911e-17	8.7610620212643851e-16	5.5702934022147307e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.6026228270917331e-16	-3.6270107157592135e-16	-8.2943793274431390e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3252303050919110e-16	1.0735082285248704e-15	9.3668008822695922e-06
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.8092203501546844e-16	-4.9293664252136599e-16	4.4970985744775052e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.5102863503167953e-18	-1.2050838764373219e-16	5.5497582861444156e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.5857289079407197e-16	-6.0320534487666529e-16	2.0192405870556240e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.8141448870330130e-16	-4.8675912576781134e-16	-3.4456501315279983e-04
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.8627518714111771e-16	7.7896300515935142e-17	-2.7682542554472410e-04
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3794312642500094e-16	-1.4424607685692771e-16	2.1299465412784368e-04
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.9364882057390929e-16	-5.6661398860420522e-17	4.8618218005668911e-04
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1904797178719238e-16	2.6229439029626422e-16	-3.9237063099186419e-04
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.5554880421893966e-17	1.0810128240572458e-16	-4.2294697955739717e-03
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.8848923798760111e-16	1.1849827563456652e-15	-8.1716328651344726e-03
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.8993995242477413e-17	-1.3278622488729846e-15	-8.0552332982720054e-04
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7451124693726180e-16	9.9579558648748651e-16	3.3764310614963752e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.7020686944590142e-16	1.1788167580666520e-16	1.1082944125296865e-01
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8597850147174549e-16	-3.0497712681048499e-16	2.1474112179938229e-01
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.7873674087023374e-16	6.8991639247969199e-16	2.2111586763001384e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1430275386032929e-16	3.8663015654045272e-16	8.6957579890400122e-16
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.5862768206884210e-17	-7.0040286320917632e-17	-2.2111586763001420e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.2431593065564994e-19	-2.0448277409875808e-16	-2.1474112179938362e-01
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.8517013706641905e-16	-1.0461659459886273e-16	-1.1082944125296845e-01
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8308118218489236e-16	7.4311674958176185e-16	-3.3764310614963135e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.7053607669057100e-16	-4.1444867593537644e-16	8.0552332982715283e-04
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0509858811009160e-15	3.4221705484449713e-16	8.1716328651337267e-03
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.7845788109453082e-16	1.4068081595930693e-17	4.2294697955741097e-03
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-6.4309762815640908e-18	3.9553745618174571e-16	3.9237063099216169e-04
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4658801391150324e-16	-4.3974027566314800e-16	-4.8618218005683309e-04
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1442701041349068e-16	-2.7469966672147551e-16	-2.1299465412901418e-04
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3510411827341901e-16	6.2467455834914121e-18	2.7682542554571419e-04
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-9.8999228333117493e-16	7.7336557358040860e-16	3.4456501315403149e-04
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0788739422793935e-16	1.2204901557665078e-16	-2.0192405870572546e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.5045594520130962e-16	-9.1494556429928150e-16	-5.5497582861453055e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5539834630828176e-16	8.7974732641569731e-16	-4.4970985744777776e-03
