# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.3753474767031163e-05	9.6429125644956161e-04	4.3488145900790583e-20
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.3753474767031163e-05	9.6429125644956161e-04	4.3488145900790583e-20
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.3753474767031163e-05	9.6429125644956161e-04	4.3488145900790583e-20
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.3753474767031163e-05	9.6429125644956161e-04	4.3488145900790583e-20
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.7785606623469802e-05	1.0270205226484256e-03	-3.9447735958862266e-19
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.6164736376763776e-05	1.2630445247591767e-04	-3.1068606403110085e-19
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0948630716637581e-04	-7.3708204167035796e-05	1.2896286434408358e-18
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4331596914496708e-04	-2.3880721927941162e-05	-3.2256691575285319e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9019855732901251e-04	-2.5451005793622086e-05	-5.8206208825372983e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5642131806769100e-04	-3.7995360071306624e-05	-1.1150835685192949e-18
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5194056598331503e-04	-5.2977386901511254e-05	-2.9715595136277102e-18
