# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2701632538356261e-03	-2.9924197186148561e-04	4.4304234790123465e-17
2	2.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2701632538356261e-03	-2.9924197186148561e-04	4.4304234790123465e-17
2	2.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2701632538356261e-03	-2.9924197186148561e-04	4.4304234790123465e-17
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2701632538356261e-03	-2.9924197186148561e-04	4.4304234790123465e-17
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2844426606568090e-03	1.4102700675067493e-05	-5.9180326197490618e-17
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2083348118326148e-04	6.5967658427568227e-06	-9.0450376527387113e-17
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1619018432735031e-05	-4.6886275816496060e-07	-1.1310316111861209e-16
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9600736418017337e-06	-3.6228603622003493e-07	7.8260845624135319e-17
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5350701833281313e-08	-4.0254980312222091e-07	7.5243099452600617e-17
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0591761078977949e-07	-6.8761232095805694e-07	-1.3997212497855220e-16
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7758250383170074e-07	-1.1937784081493719e-06	9.2097448602239325e-17
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1185083368573474e-06	-2.1466979037895175e-06	1.4804978700885308e-16
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2019268130621703e-06	-4.1689259561105028e-06	1.8215923468967112e-16
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4607903685002671e-06	-9.0862106034575900e-06	-6.5126299517172840e-18
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0826585443900166e-05	-1.1199287505887250e-05	-6.8329384251586871e-17
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2090475630147322e-05	-3.5513135913086866e-05	2.8428810123729424e-17
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7797278055672905e-04	-4.8480265935718235e-04	1.2438690612580875e-17
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3324642584607349e-04	3.4970627861570080e-04	-1.9069467024811648e-17
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9881055310102137e-02	1.1222126560335010e-02	4.9553215457862539e-18
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3636758020603124e-02	4.8396029265939652e-02	2.3506358176905484e-17
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2162557637645208e-02	-3.4590916948676081e-01	2.7096018328759799e-17
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0150448336639287e-01	-8.3825884494730640e-01	-5.4678124567117728e-18
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8729511247950081e-02	5.5474711192246721e-02	4.8532432668947970e-17
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2938270709247504e-16	-2.5373036680400410e-18	5.1152513544822206e-18
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8729511247949790e-02	-5.5474711192246048e-02	6.4580535841354775e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0150448336639292e-01	8.3825884494730418e-01	6.8050619221456765e-18
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2162557637645166e-02	3.4590916948676143e-01	6.0444721392330909e-17
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3636758020602833e-02	-4.8396029265938292e-02	3.5137665887929023e-18
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9881055310101811e-02	-1.1222126560334751e-02	-1.5715315078134755e-17
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3324642584618755e-04	-3.4970627861575094e-04	2.7976367232481180e-18
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7797278055643654e-04	4.8480265935697331e-04	-1.7996207355412259e-17
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2090475630489496e-05	3.5513135912828176e-05	-2.4974158207525533e-17
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0826585443267914e-05	1.1199287506283870e-05	1.6930139156832767e-18
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4607903688891162e-06	9.0862106036746016e-06	6.9827876911544483e-18
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2019268134645042e-06	4.1689259562455724e-06	-9.2944142651449504e-17
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185083358205249e-06	2.1466979039117105e-06	-3.3166749318587014e-17
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7758250492963840e-07	1.1937784083192500e-06	5.4299208122472166e-17
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0591761072610972e-07	6.8761232076906695e-07	-7.6855517446397726e-17
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5350701475291308e-08	4.0254980282677439e-07	-7.1099072493957242e-18
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9600736412762243e-06	3.6228603629539397e-07	4.6432939150221355e-17
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1619018432715102e-05	4.6886275820532807e-07	7.9471424858057659e-17
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2083348118315371e-04	-6.5967658427399990e-06	-1.2878732408882947e-18
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2844426606563910e-03	-1.4102700674777003e-05	-1.0811588273416825e-17
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2701632538355190e-03	2.9924197186133609e-04	-8.0155692768238091e-17
