# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.5306966591209278e-03	-1.2983547993959633e-03	-3.0549927207563604e-17	3.5869003401738254e-03	-3.3356981307171768e-18	-7.4944944265919258e-03
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.5306966591209278e-03	-1.2983547993959633e-03	-3.0549927207563604e-17	3.5869003401738254e-03	-3.3356981307171768e-18	-7.4944944265919258e-03
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.5306966591209278e-03	-1.2983547993959633e-03	-3.0549927207563604e-17	3.5869003401738254e-03	-3.3356981307171768e-18	-7.4944944265919258e-03
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.5306966591209278e-03	-1.2983547993959633e-03	-3.0549927207563604e-17	3.5869003401738254e-03	-3.3356981307171768e-18	-7.4944944265919258e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.6314701679764699e-03	-1.3290520110231317e-03	1.3012382108766244e-16	3.6922118353070691e-03	-1.7977082893210581e-16	-7.6619908466643606e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.6789893678922498e-03	-1.3841172280317259e-03	1.1440477935910107e-16	3.7486314622208034e-03	-7.8213516775956801e-17	-7.7109510135602698e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1717494159037635e-03	-1.4609967555296944e-03	8.8440777349620724e-17	4.2556486725954202e-03	3.9038689549214277e-17	-8.6904362418253993e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2125920021980519e-03	-1.5625357473077149e-03	-1.2581446836373725e-17	4.3178774938088683e-03	-8.8726364935321741e-17	-8.7435587143820728e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.9707634467653126e-03	-1.7374213994098258e-03	-6.3608078147716372e-17	3.1066142213745105e-03	-3.7029728275618403e-17	-6.2300605934156187e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1738396378423344e-03	-2.0057901733200470e-03	-1.5300435897791740e-16	2.3495479887848548e-03	1.3406762797022789e-17	-4.6813262187566790e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.8780336666684647e-03	-2.3420401341187843e-03	-2.7969846354933542e-17	3.1021468219156198e-03	-2.1902499876044205e-17	-6.2426901883695460e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0662856650927684e-03	-2.7406110913817867e-03	-3.7966934368959496e-17	4.3490985210454637e-03	2.7765178824108834e-17	-8.8557487697723831e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0715544912294398e-03	-3.2176911265129077e-03	-1.3513946143317171e-16	5.4310849763569719e-03	-2.1138066525726429e-17	-1.1159806589661127e-02
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1273183951994718e-03	-3.7865604594391295e-03	4.4354498389615304e-17	6.5839494998865241e-03	4.1775340834130587e-17	-1.3668882172913767e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.4742930032202452e-03	-4.4501448716492654e-03	1.1499663089426089e-16	7.9754936020831422e-03	3.4658006586374715e-17	-1.6856415717806418e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1798413700555845e-03	-5.1801045762752346e-03	-7.1665003848060946e-17	9.4193823837414661e-03	3.0339953843024936e-17	-2.0635542195993055e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1444872268051831e-02	-6.0031599246126530e-03	-3.7495520054042659e-17	1.0768473025191337e-02	6.7812846822113253e-17	-2.5081847445598798e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4616559485585462e-02	-7.5281753162249245e-03	-2.8625541049939831e-17	1.2500201681323493e-02	-2.7826380424182538e-17	-3.1207321661091941e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7916246778762621e-02	-1.2049870086077934e-02	-6.0628033577652463e-17	1.5391305315429198e-02	-3.2970631635496523e-17	-3.9662026167169295e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7076952859923895e-02	-2.4783148142685434e-02	-2.5954290659186886e-17	1.8874618334362707e-02	-6.7665166232724654e-17	-4.6980022269184796e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4911716076414740e-03	-5.4507526762283688e-02	-5.8971611433461627e-17	1.9444450955600261e-02	-1.0714854862066085e-16	-4.2512688185457490e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.5616668520291621e-02	-1.1157909948847565e-01	-7.9484881779075779e-17	5.4115951427063987e-03	-8.6416192326760058e-17	-6.4055555026410246e-03
