# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.2560157299625019e-17	1.2518162002186655e-17	6.8397063313271238e-04
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.2560157299625019e-17	1.2518162002186655e-17	6.8397063313271238e-04
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.2560157299625019e-17	1.2518162002186655e-17	6.8397063313271238e-04
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.2560157299625019e-17	1.2518162002186655e-17	6.8397063313271238e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.7023327151624399e-17	-5.2235427123762093e-18	7.3980165113487161e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.0621763935880509e-19	-1.2332414516358363e-17	7.9476178918716294e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0701729027216024e-17	3.0950098237389220e-17	4.1816085110817764e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.5778881650613674e-18	2.3466009056880016e-17	2.1175786228675043e-05
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.1526945302453771e-18	3.3914881556018118e-18	-7.8438274588342553e-05
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.4746746833343991e-18	1.6110002513495525e-17	-7.5584846623364256e-05
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.5900099985762100e-17	4.4910707058547417e-17	-9.5206070786319510e-05
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5439157706240059e-17	1.3887755941277120e-18	-1.3476325232884237e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5494107990642995e-17	-1.8148087752292776e-17	-1.9204236185589024e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.6954987536518203e-19	4.8369824594449673e-18	-2.7922030552560032e-04
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2716447673872607e-17	1.1335643067939628e-17	-4.1630168712915370e-04
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6672047090386196e-17	2.4688118429121250e-17	-6.3869432034866890e-04
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.8786736093320732e-17	1.0992259948577366e-17	-1.0058455149508864e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7853170386857969e-17	-3.3585467715338945e-17	-1.5899381404789739e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.9888148999289472e-18	-3.1391477204225789e-17	-2.5109941626708637e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3523860179521909e-17	-1.4950550960964406e-17	-4.2648573684603546e-03
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3785124062823610e-18	-3.0572844385494663e-17	-7.6672555031098728e-03
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.7687091616291390e-19	-1.4415808533830377e-17	-1.1038948827425196e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6184148508262232e-17	-1.3314069260243591e-17	-8.9394715516992549e-03
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0653726299018386e-17	-2.6981178181445044e-17	4.8425360601967700e-19
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.0174460331074508e-17	-1.7696159247091666e-17	8.9394715516992566e-03
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.9541875986595765e-19	-1.6413846292954887e-17	1.1038948827425199e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.8556094899098420e-18	-3.1487743329396037e-17	7.6672555031098728e-03
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.6218726044749001e-18	-1.2661036599483109e-17	4.2648573684603546e-03
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.6217991866828740e-18	-2.6116602354772764e-17	2.5109941626708537e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8099097504694077e-17	-7.6801669869435748e-18	1.5899381404789743e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.0751843138852726e-17	1.3879050152053767e-17	1.0058455149508940e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9051614091632339e-17	2.4741152600670757e-17	6.3869432034866901e-04
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6035516844028887e-17	1.2616100487912889e-17	4.1630168712915566e-04
