# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147458074e-03	1.8822587298799169e-03	-4.5800757394503011e-17	1.8528970075833311e-03	2.0085659804482047e-17	1.8574545632913824e-03
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147458074e-03	1.8822587298799169e-03	-4.5800757394503011e-17	1.8528970075833311e-03	2.0085659804482047e-17	1.8574545632913824e-03
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147458074e-03	1.8822587298799169e-03	-4.5800757394503011e-17	1.8528970075833311e-03	2.0085659804482047e-17	1.8574545632913824e-03
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147458074e-03	1.8822587298799169e-03	-4.5800757394503011e-17	1.8528970075833311e-03	2.0085659804482047e-17	1.8574545632913824e-03
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1491775244205885e-04	2.0638859747073722e-03	-1.8598248612846574e-18	2.0053784202927086e-04	4.1457881495608847e-17	2.0621165245667322e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5870901992610363e-04	2.3854988512753347e-03	3.2089276310246630e-18	2.7009093785766990e-04	-3.6208079841812775e-17	2.7762211601660078e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1400655573826660e-04	2.7920422645450033e-03	1.4848899548115404e-17	3.4437615122007560e-04	-8.4341343907526239e-17	3.5453506148961142e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3702000570082713e-04	3.2931855368248846e-03	5.1379764692753408e-17	4.0109039619291864e-04	-8.6203506072145094e-17	4.1502236035906558e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0118984092945338e-03	3.9224512210176187e-03	-3.3366891830821416e-17	4.8143832379047961e-04	1.1932505400312447e-17	5.0091332262257294e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2346156643570651e-03	4.7240543352360049e-03	2.6470872507685760e-17	5.8206758622668549e-04	-2.7901012691051890e-17	6.0988268452659325e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5302478665238661e-03	5.7614991160035512e-03	2.1878025240826793e-17	7.1320401182722306e-04	3.5901777905840730e-17	7.5391215533402367e-04
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324350091774183e-03	7.1290079750756736e-03	2.9405630561547940e-17	8.8755194517688618e-04	2.5992762493016563e-17	9.4881781791748506e-04
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4952820072794042e-03	8.9701189466474748e-03	8.4685243916910359e-18	1.1245359778567531e-03	7.9213512957760819e-18	1.2197664575012233e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3134387228580175e-03	1.1510469496677774e-02	2.5725599152404248e-17	1.4566657497577387e-03	-9.3693044997650812e-18	1.6103670497240926e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5523818132916557e-03	1.5122893523292970e-02	-2.0536172851562342e-17	1.9361919036131065e-03	-3.3776717266666570e-19	2.1956408493145193e-03
