# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.4323261755796609e-19	-1.2783759141484735e-19	1.1970102261413615e-04
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.4323261755796609e-19	-1.2783759141484735e-19	1.1970102261413615e-04
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.4323261755796609e-19	-1.2783759141484735e-19	1.1970102261413615e-04
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.4323261755796609e-19	-1.2783759141484735e-19	1.1970102261413615e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0094262633296578e-18	-1.6862382479796937e-19	1.1995535761471029e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.0980728539541526e-19	4.2749125618774094e-19	1.0694687397142718e-06
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.5494038422098295e-19	1.5805806983729097e-18	-7.3752590259490558e-06
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.4584080753240810e-19	-1.3598676467206683e-20	-1.4838784900289770e-06
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2803132816811575e-18	2.3494233633906760e-18	-2.1975335041423635e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.4305864515661274e-18	8.1146981761006412e-19	-3.1828979271215876e-06
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.6763894934385823e-19	1.4026711965974471e-18	-4.3038749601230114e-06
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.3342151117008334e-19	-5.2289080473680913e-19	-5.9632748725155107e-06
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.8258596076695270e-18	1.2768488840960605e-18	-8.4365580767587084e-06
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.8029563256103575e-19	1.7793617516093491e-20	-1.2200674171822997e-05
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0959223381620818e-21	-1.0032306212952899e-20	-1.8070654393469427e-05
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1661920221052925e-19	1.1380555764283901e-19	-2.7451336804523509e-05
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.4876994791880658e-20	-4.0737977594742213e-20	-4.2732269520037924e-05
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8662835547940487e-19	-1.4111075702448330e-19	-6.7827996531866900e-05
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.5968485605108142e-19	4.3133979483122829e-20	-1.1002526006851462e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1014513545991363e-18	-1.8935087302141821e-18	-1.7460586964624294e-04
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.8813911926613600e-19	-4.5815045734433585e-18	-2.0967370968108512e-04
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.3555136388745674e-19	-2.0855398429993194e-18	-1.8864555502034867e-04
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.1785320562669025e-18	-6.2451019146388065e-18	-4.3650879472783351e-04
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3206836364316699e-18	-1.2951181664356675e-17	3.0901449171403305e-20
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9475206713636014e-18	-6.5481541171826378e-18	4.3650879472783357e-04
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4161856803999081e-18	-1.6599878251839030e-18	1.8864555502034856e-04
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.2265119695656816e-19	-4.6072910465337414e-18	2.0967370968108509e-04
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0394576361805767e-18	-1.8015032982839623e-18	1.7460586964624297e-04
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.2531836758717815e-20	4.9090393900918509e-20	1.1002526006851462e-04
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.3705692225478514e-19	-1.8759453485639895e-19	6.7827996531866900e-05
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.0314152142504658e-19	1.9237826456908293e-19	4.2732269520037930e-05
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.2123988779503948e-19	3.0778027479312617e-19	2.7451336804523516e-05
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4625968703086767e-19	-5.8985766094284740e-21	1.8070654393469437e-05
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.9549517705864479e-19	2.2992307595782990e-19	1.2200674171822997e-05
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.1230278081147193e-18	1.3561503016187605e-18	8.4365580767587033e-06
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.2924631781660681e-19	-2.8222021633603876e-19	5.9632748725155013e-06
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.0642146600556742e-19	1.5008265328063064e-18	4.3038749601230165e-06
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	5.1466739996544536e-18	6.4213058372402806e-19	3.1828979271215885e-06
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2033931026477578e-18	2.1841605737309726e-18	2.1975335041423559e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2965408771108246e-19	-1.6037425160766726e-19	1.4838784900289793e-06
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.4091821252665380e-19	1.5571330655960051e-18	7.3752590259490541e-06
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.7523174770336214e-19	5.7446097378757546e-19	-1.0694687397142702e-06
