# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929885097e-03	1.9811283560184291e-03	-1.5827800054716004e-17	2.6609007853765606e-03	3.0425194876042790e-17	2.6681621877137182e-03
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929885097e-03	1.9811283560184291e-03	-1.5827800054716004e-17	2.6609007853765606e-03	3.0425194876042790e-17	2.6681621877137182e-03
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929885097e-03	1.9811283560184291e-03	-1.5827800054716004e-17	2.6609007853765606e-03	3.0425194876042790e-17	2.6681621877137182e-03
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929885097e-03	1.9811283560184291e-03	-1.5827800054716004e-17	2.6609007853765606e-03	3.0425194876042790e-17	2.6681621877137182e-03
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2113953827465876e-03	2.1014036931103516e-03	-5.2291357754245313e-17	5.9469409135919668e-04	-7.6739889028959247e-17	6.0343785945148965e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5533017526231885e-04	2.3955519207196174e-03	1.7373628242816656e-18	3.1356378683382996e-04	-5.7144700979825710e-17	3.2508768061924884e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0766795253222860e-03	2.8063057806401335e-03	1.2774904437175037e-16	5.1882227330981960e-04	4.4265159047854790e-17	5.3440494877958727e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2608771478256435e-03	3.3130660399665638e-03	2.1579752140225996e-17	6.0347329106124801e-04	-7.2264888718953008e-17	6.2489694410235456e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5154903041808407e-03	3.9484018330078214e-03	2.9622499307201739e-17	7.1975327342682616e-04	-3.7680040219991196e-17	7.4978127277246448e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8533234240773620e-03	4.7587342138623112e-03	2.2893006553512201e-17	8.7192506523791843e-04	-4.2956901202441502e-17	9.1494655172363599e-04
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2969447767396934e-03	5.8087850444200114e-03	6.8116717703482526e-17	1.0676405840143309e-03	4.0104454963900751e-17	1.1308319674115403e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9005722512692690e-03	7.1948386142147297e-03	-2.7968723140404312e-17	1.3274840741921339e-03	-2.9954172207615053e-17	1.4229870431781370e-03
