# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.5875388476030533e-05	5.9197381499865990e-04	9.9047628036010018e-20
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.5875388476030533e-05	5.9197381499865990e-04	9.9047628036010018e-20
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.5875388476030533e-05	5.9197381499865990e-04	9.9047628036010018e-20
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.5875388476030533e-05	5.9197381499865990e-04	9.9047628036010018e-20
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-9.3898551947534160e-05	6.2321348615850620e-04	-4.3000662010076693e-18
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2475590239185381e-04	1.6068709632850731e-03	2.7502602238457243e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6235844614094773e-04	1.1411904356759693e-03	8.3869822729925543e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.0864074519840573e-04	5.4714671067824551e-05	5.1537647663341660e-19
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.7552521879959383e-04	-2.0544241601679254e-04	-6.0848114965983277e-19
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.7229313090083493e-04	-1.7833360705242512e-04	-6.0164937822513739e-18
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.1178312434494843e-04	-2.3160360521703319e-04	1.7697920011702024e-18
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.1730974493593516e-04	-3.3896435008515425e-04	7.8052227438817180e-18
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0276920564769414e-03	-4.9774594625946354e-04	-8.9471706173074417e-17
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5083440048821910e-03	-7.4834110119701151e-04	1.3590549967580574e-17
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.2726135530255469e-03	-1.1551269120300106e-03	-4.4941162438324636e-18
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.5227294033155568e-03	-1.8329811393471981e-03	-3.0259200203451015e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.6211492356951593e-03	-2.9791886710853021e-03	-2.0975622558669547e-19
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.1790295534924932e-03	-4.8111254402047748e-03	1.0042254285021188e-17
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5249272733892016e-02	-7.3808921383804599e-03	-1.0913872111276539e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.5678771659941348e-02	-1.0826913863347240e-02	-2.0460120506672609e-17
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.0957143904080250e-02	-1.5953535930360176e-02	1.6021763584490205e-17
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.2523247760507284e-02	-2.0000736606553996e-02	2.6350648780992503e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.1660919394660462e-02	-1.2640068298688776e-02	-6.8044342119654239e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3898797264298974e-17	-1.8614600774143672e-17	3.1177175197612437e-19
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.1660919394660358e-02	1.2640068298688759e-02	7.8969816334540316e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2523247760507277e-02	2.0000736606553961e-02	1.3579432481900071e-17
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.0957143904080250e-02	1.5953535930360120e-02	4.5718631035901764e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5678771659941355e-02	1.0826913863347208e-02	-2.0935222294619529e-17
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5249272733892011e-02	7.3808921383804174e-03	3.0382507298300650e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.1790295534925053e-03	4.8111254402046976e-03	-2.9559968112075456e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.6211492356950023e-03	2.9791886710853156e-03	-4.6413481839640386e-19
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.5227294033155906e-03	1.8329811393472094e-03	1.7826221457408806e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.2726135530257456e-03	1.1551269120300433e-03	7.9415690027577193e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5083440048821912e-03	7.4834110119707396e-04	5.3856905611529779e-19
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0276920564768960e-03	4.9774594625920333e-04	1.4496217143386945e-19
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.1730974493569772e-04	3.3896435008519274e-04	1.4487430425604953e-18
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.1178312434479155e-04	2.3160360521726323e-04	-4.9542485050964176e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.7229313090081270e-04	1.7833360705238484e-04	3.6246656689227790e-19
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7552521879918991e-04	2.0544241601671960e-04	-2.0807036434062338e-18
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.0864074519838041e-04	-5.4714671067999772e-05	-3.5469113224694681e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6235844614127982e-04	-1.1411904356759053e-03	2.1818761839097812e-19
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2475590239185877e-04	-1.6068709632848408e-03	-6.0309149726467575e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.3898551947233349e-05	-6.2321348615837643e-04	2.9020964198580147e-19
