0.000000 3.068541376365489136e-05 3.992581152059301549e-06
0.250000 1.94836448674344249e-05 5.613257747714733434e-06
0.500000 1.444185333043754383e-05 4.690510434200056236e-06
0.750000 1.192351524001942466e-05 3.409477772928971075e-06
1.000000 1.059822877208985007e-05 2.115378126632807051e-06
1.250000 9.855448890510587874e-06 8.66305418748735126e-07
1.500000 9.384610270371746764e-06 -2.338293777317732963e-07
1.750000 9.032373285710841576e-06 -1.056505780857799762e-06
2.000000 8.729415151021040534e-06 -1.538489721233012889e-06
2.250000 8.43835153371851583e-06 -1.701935109929193394e-06
2.500000 8.128733260136807406e-06 -1.609256747275594138e-06
2.750000 7.783898079351526765e-06 -1.326260414862536918e-06
3.000000 7.416819242031972106e-06 -9.210740940896019011e-07
3.250000 7.069906639233790312e-06 -4.705624672784522895e-07
3.500000 6.797372278424006003e-06 -5.182173926691318945e-08
3.750000 6.643473730849766536e-06 2.740288798006922869e-07
4.000000 6.625849978849994997e-06 4.722755999131958698e-07
