# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.8703928745591951e-01	5.4545335357366756e-03	-1.0908255706375998e-16	9.8692749871513730e-01	6.3900682797236689e-17	1.0265818345455615e+00
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.8703928745591951e-01	5.4545335357366756e-03	-1.0908255706375998e-16	9.8692749871513730e-01	6.3900682797236689e-17	1.0265818345455615e+00
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.8703928745591951e-01	5.4545335357366756e-03	-1.0908255706375998e-16	9.8692749871513730e-01	6.3900682797236689e-17	1.0265818345455615e+00
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.8703928745591951e-01	5.4545335357366756e-03	-1.0908255706375998e-16	9.8692749871513730e-01	6.3900682797236689e-17	1.0265818345455615e+00
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8931243383343259e-01	5.6843425028633900e-03	-5.8619352164497171e-17	9.8918448801862990e-01	7.4953829966036004e-17	1.0218886488431191e+00
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9207951152954055e-01	6.1603046124671388e-03	2.6432151384001476e-18	9.9191870681685845e-01	-3.2595288358097494e-18	1.0162350905297428e+00
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9482948160707418e-01	6.9102965004225097e-03	7.2955603045864601e-17	9.9461916700747444e-01	6.7661952402815694e-17	1.0106842278717980e+00
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9655814972014045e-01	7.9686904838009737e-03	3.0936465235878586e-17	9.9628029669602891e-01	1.2301988076380182e-16	1.0072646453956557e+00
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9598113797897858e-01	9.3353978128451892e-03	1.9290548112008833e-17	9.9561388428752684e-01	1.6923735506770248e-16	1.0085469311617328e+00
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9418641664370744e-01	1.1035352910392076e-02	6.3913831684776312e-17	9.9369843280814396e-01	6.0595395198205547e-17	1.0123509804797191e+00
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9256487586625164e-01	1.3158735195682530e-02	1.0895526680632579e-16	9.9190868860373738e-01	2.0316112527891392e-17	1.0158879056934935e+00
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9115310811659108e-01	1.5841319887894448e-02	7.7423446271440689e-17	9.9025869645538778e-01	2.6260342234127479e-17	1.0191113571501251e+00
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8955155466521594e-01	1.9262113220284562e-02	-4.1304837614767760e-17	9.8831857837859438e-01	1.1633855089137481e-17	1.0228911200545558e+00
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8759435677456675e-01	2.3666997377885780e-02	7.3004493031843744e-17	9.8587465651700634e-01	3.6952675089124439e-17	1.0276603830384570e+00
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8526027389177984e-01	2.9398675727880130e-02	2.1619569566647952e-16	9.8281210791686269e-01	3.8499535352526686e-17	1.0336329222103380e+00
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8260702143982748e-01	3.6940947964255268e-02	1.4852108152599043e-16	9.7906320754081300e-01	9.3459427861854995e-17	1.0409404496538186e+00
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7986595994141301e-01	4.6965969265791351e-02	3.7896476215448080e-17	9.7496797329822071e-01	5.5118362573498197e-17	1.0491724828943554e+00
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7735447073325432e-01	6.0231282738756962e-02	2.9835222487525606e-17	9.7179168315647502e-01	-4.4497977040014481e-17	1.0569068911090440e+00
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7473205323097889e-01	7.7142528725172535e-02	1.0964382348514606e-16	9.7135793769766055e-01	2.3253266124016595e-17	1.0628542822784870e+00
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7070358825549441e-01	9.7854418828723574e-02	7.7402452498937059e-17	9.7452442429459885e-01	-5.1279951251088136e-17	1.0679209831807530e+00
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7021320016206880e-01	1.2605611827279573e-01	-9.6703715479328078e-18	9.8169017206910980e-01	-1.0754532064267990e-16	1.0677388262655840e+00
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0057872114700466e+00	1.7822166857713750e-01	-3.2895403692600753e-17	9.9671173209328245e-01	-5.5649299075333330e-17	1.0301664140853999e+00
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1264893351507868e+00	2.7398085934839761e-01	-6.1143082115505453e-17	1.0241917713947206e+00	2.9415191649498473e-17	9.2706278272791531e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2358345275356304e+00	3.4637871941170867e-01	1.5650157441778147e-17	1.0432504105162439e+00	6.5577492178462778e-17	8.5520764861876952e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1264893351507865e+00	2.7398085934839767e-01	8.3554928621432593e-17	1.0241917713947206e+00	1.4050297167754442e-17	9.2706278272791542e-01
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0057872114700466e+00	1.7822166857713742e-01	1.1070302544775348e-16	9.9671173209328245e-01	8.5113990257150536e-17	1.0301664140853999e+00
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.7021320016206891e-01	1.2605611827279570e-01	2.5350267246451594e-17	9.8169017206910991e-01	1.1555474741105843e-16	1.0677388262655843e+00
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7070358825549441e-01	9.7854418828723588e-02	-8.9788747372672295e-17	9.7452442429459885e-01	-4.6094357588934193e-18	1.0679209831807530e+00
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7473205323097900e-01	7.7142528725172535e-02	-1.0797452589413771e-16	9.7135793769766032e-01	-3.7416498891382137e-17	1.0628542822784872e+00
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7735447073325432e-01	6.0231282738756921e-02	-3.1443685821759654e-17	9.7179168315647491e-01	6.8606619587644568e-17	1.0569068911090440e+00
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7986595994141290e-01	4.6965969265791302e-02	6.9460251643989038e-17	9.7496797329822071e-01	5.1963153233966155e-17	1.0491724828943554e+00
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8260702143982759e-01	3.6940947964255282e-02	-3.5576675273540062e-17	9.7906320754081289e-01	3.0355986928555246e-17	1.0409404496538184e+00
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8526027389177995e-01	2.9398675727880165e-02	-8.9839708227254517e-17	9.8281210791686258e-01	5.8783667973329765e-17	1.0336329222103380e+00
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8759435677456664e-01	2.3666997377885780e-02	2.1920894283503428e-17	9.8587465651700623e-01	1.4600978649309808e-17	1.0276603830384572e+00
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8955155466521560e-01	1.9262113220284569e-02	5.2319844568916218e-17	9.8831857837859427e-01	-2.2674084880241172e-17	1.0228911200545563e+00
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9115310811659119e-01	1.5841319887894438e-02	1.2323608717760578e-16	9.9025869645538800e-01	4.0478905152355154e-17	1.0191113571501251e+00
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9256487586625164e-01	1.3158735195682485e-02	-3.1206197110415384e-17	9.9190868860373738e-01	1.0360825958204509e-16	1.0158879056934935e+00
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9418641664370733e-01	1.1035352910392048e-02	-1.1241877469662797e-17	9.9369843280814396e-01	8.8379589478651867e-17	1.0123509804797191e+00
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9598113797897814e-01	9.3353978128451788e-03	1.5330304711227707e-16	9.9561388428752695e-01	6.4896887940772306e-17	1.0085469311617330e+00
