# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2341688788854086e+00	-6.9718866676749067e-03	-6.3979664251750892e-17	1.2112737433598226e+00	-2.7015063349105287e-18	1.2112463010290768e+00
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2341688788854086e+00	-6.9718866676749067e-03	-6.3979664251750892e-17	1.2112737433598226e+00	-2.7015063349105287e-18	1.2112463010290768e+00
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2341688788854086e+00	-6.9718866676749067e-03	-6.3979664251750892e-17	1.2112737433598226e+00	-2.7015063349105287e-18	1.2112463010290768e+00
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2341688788854086e+00	-6.9718866676749067e-03	-6.3979664251750892e-17	1.2112737433598226e+00	-2.7015063349105287e-18	1.2112463010290768e+00
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2385385310888972e+00	-7.4964906876418668e-03	-2.1033089911301590e-17	1.2270390399127371e+00	1.6861407197007007e-17	1.2270063830605287e+00
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2484770085158952e+00	-8.5563504007432813e-03	2.9065005954371506e-17	1.2456486873247747e+00	-1.5085296729439606e-17	1.2456057208889926e+00
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2663258113078399e+00	-1.0082266841625576e-02	3.8195580028018981e-17	1.2626446158481281e+00	-2.0827715661686047e-17	1.2625857877577804e+00
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2875745821853759e+00	-1.2039587169012522e-02	1.3682814190291727e-17	1.2810454237463660e+00	-4.9753112230721871e-18	1.2809631407739654e+00
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3106479293740110e+00	-1.4529279206477591e-02	2.8604896909151659e-18	1.3023643866249706e+00	6.1249207359629515e-17	1.3022467803540165e+00
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373273629155500e+00	-1.7757308670733260e-02	-9.0120514437622630e-18	1.3272321030493315e+00	2.0451033231944961e-17	1.3270597523905028e+00
