0.000000 -6.366886297103087182e-05 -0.001469685909240510228
0.250000 7.042359098611423974e-05 -0.001167685632541228067
0.500000 0.0003100314276624321062 -0.0008791616560047121887
0.750000 0.000678354967413388266 -0.0006061885118849439551
1.000000 0.001189566399576706115 -0.0003204593345856480762
1.250000 0.001834130752304634175 9.90886371589416683e-07
1.500000 0.002562829799684509993 0.0003320954032340642736
1.750000 0.003281798878005280293 0.0005911899390910088344
2.000000 0.003860996602263710043 0.0006764556776975640421
2.250000 0.004153727287487557485 0.0005118568700301022022
2.500000 0.004026988224706375477 7.533879885710682422e-05
2.750000 0.003396174628356844055 -0.000595484570017625189
3.000000 0.002247728691495614294 -0.001411279232049676442
3.250000 0.0006382272602770652 -0.002244574209201492549
3.500000 -0.00132305800053477622 -0.002946484526983837293
3.750000 -0.003489616711802119055 -0.003368245273123576453
4.000000 -0.005679759904224149052 -0.003388384897778134747
