# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.1431635289598681e-03	-2.2132594956236502e-03	4.2459809674742992e-17	-6.5809564171488005e-03	-3.6149996884317276e-18	3.2057389928841344e-03
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.1431635289598681e-03	-2.2132594956236502e-03	4.2459809674742992e-17	-6.5809564171488005e-03	-3.6149996884317276e-18	3.2057389928841344e-03
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.1431635289598681e-03	-2.2132594956236502e-03	4.2459809674742992e-17	-6.5809564171488005e-03	-3.6149996884317276e-18	3.2057389928841344e-03
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.1431635289598681e-03	-2.2132594956236502e-03	4.2459809674742992e-17	-6.5809564171488005e-03	-3.6149996884317276e-18	3.2057389928841344e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.2157967557717802e-03	-2.2909284028655389e-03	-9.5334698769844195e-17	-6.6930772615644502e-03	8.2207414589725393e-17	3.2847474523329057e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.6001201694163230e-03	-2.3691616610845060e-03	-9.8642678160560729e-18	-7.4263010761828558e-03	-6.1424140349134801e-17	3.6818998309215015e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3256427364718568e-03	-2.4982607307813581e-03	3.6794338226127091e-17	-4.8389760468434701e-03	1.8283929505565996e-16	2.4291973298167474e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.3915272804262376e-04	-2.7865591861564020e-03	-1.6051469632679767e-17	-2.0962879354991270e-03	8.7138698421024822e-17	1.0751474575943312e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2436639886007289e-03	-3.2414046811960781e-03	1.2456535719254173e-18	-2.7895981667101239e-03	1.2145176867008967e-17	1.4244833449164624e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.9632186954773416e-03	-3.8236876875057824e-03	1.5829796838430065e-16	-4.3567662653071788e-03	-4.9722757799112741e-17	2.2064061981187308e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.3862378976968798e-03	-4.5460555401002391e-03	8.9078875430693454e-17	-5.3711110627820873e-03	-1.3620961507968135e-16	2.7182983700478483e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7905819903021939e-03	-5.4565610652542390e-03	-8.0662685834055336e-17	-6.4221173877171264e-03	-6.5212340695707626e-17	3.2515184268838947e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.3127269573131122e-03	-6.6213619805098210e-03	-2.7345176263455406e-17	-7.8292205857177898e-03	2.6485035988190298e-17	3.9627507524583449e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.9459392982302294e-03	-8.1339782225544558e-03	1.1591566367478114e-16	-9.6409223831524470e-03	2.4550883466904689e-17	4.8733519531960357e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6916306999361494e-03	-1.0134406083328966e-02	4.0547923948561589e-17	-1.1970324847914743e-02	-4.5647218740211211e-17	6.0384003720100263e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.5263619919503678e-03	-1.2843274930505600e-02	6.9948298082942318e-17	-1.5012442407311064e-02	3.4177374353053057e-17	7.5803262961072300e-03
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.3791144096506432e-03	-1.6642891650765726e-02	-2.7354733531015585e-17	-1.8994140071582073e-02	2.9172442725809979e-17	9.6331162684613614e-03
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.2810083495582793e-03	-2.2244734222902938e-02	-4.4525107192931800e-17	-2.3974888070880503e-02	2.7296855425380250e-18	1.1957288315273663e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.5361163396481497e-03	-3.0422946179364189e-02	8.3610677103648510e-18	-2.9962519987058338e-02	-5.3162251185557397e-17	1.3954810245191185e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.6302131065838644e-03	-4.0530809231267360e-02	-1.9447879958418224e-18	-3.6356926671832636e-02	4.0994001592575848e-17	1.6785752506774845e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.3429371121550663e-03	-5.2190759511677842e-02	-3.0162226397404866e-17	-3.7819512271014898e-02	4.4098395089709752e-17	2.5985986549658689e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.4639316233192020e-02	-8.1098595661315540e-02	3.1020361239027403e-18	-2.9339968135370861e-02	-6.9464421505057350e-18	5.0279714697811229e-02
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4075686847746346e-01	-1.6465996426930826e-01	7.4135159355322667e-18	-2.1403756251449722e-02	2.3633235421126931e-17	8.5296074021911861e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3272035598366392e-01	-2.3400974226946447e-01	-1.5131662686217293e-17	-7.9636089782540477e-03	-4.7402721350288627e-17	9.7224959304331587e-02
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4075686847746344e-01	-1.6465996426930837e-01	-3.0073493427480962e-17	-2.1403756251449697e-02	-8.4204032865671764e-18	8.5296074021911791e-02
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.4639316233191756e-02	-8.1098595661315415e-02	-1.3067316734807995e-17	-2.9339968135371125e-02	5.5868689578965063e-17	5.0279714697811229e-02
