# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0178948411933883e-16	-1.7880635587444236e-16	3.6099108251684808e-04
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0178948411933883e-16	-1.7880635587444236e-16	3.6099108251684808e-04
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0178948411933883e-16	-1.7880635587444236e-16	3.6099108251684808e-04
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0178948411933883e-16	-1.7880635587444236e-16	3.6099108251684808e-04
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3406645729878816e-16	-4.1912649129206661e-17	1.0859458951384706e-04
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9107441759488330e-17	3.0083317728420944e-17	3.5574340356752385e-04
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.5769493371947704e-17	-2.2095598901373987e-16	1.7639852997124424e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.0462616161553037e-18	-9.6101384764343935e-18	1.4992292810254524e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.9544148838193436e-17	2.0812211337013198e-16	1.7900407485042178e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.9840108770872827e-17	-1.2042419215541247e-16	-3.3707999288152022e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-8.5415446014647204e-18	-4.3623748224377514e-16	-3.6611075591140666e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.4068003552543956e-17	-8.1715026305268564e-17	-4.6491587238319291e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.5169197270366414e-16	-1.5483376378098627e-17	-6.7817309156295873e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3876802715939246e-16	-3.7486466853049059e-17	-1.0067463938729074e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.3455855999149240e-17	1.2304362064845663e-17	-1.5399059673095333e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6449955333452500e-17	-1.0560217210880794e-16	-2.4038389237828420e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.5684786650257884e-17	-1.4510059271217412e-16	-3.7210385510456170e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.7872273759015700e-17	2.6472457112528174e-16	-6.0466536924998256e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.8852443673711589e-17	1.4721690074877284e-16	-1.1648836881676259e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.5630980360022807e-17	-8.0485437324733433e-17	-2.3272783504836185e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.2105820877814057e-18	6.3458182019782471e-17	-3.5579313840445131e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.7029819713707221e-17	1.9403407781388501e-17	-3.1165412906845772e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.6719751028089510e-17	3.3859402081558611e-18	-8.0799999902738014e-03
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8207655199116759e-17	-1.3199555062255936e-17	-2.3184307364390511e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.2365893472455418e-17	3.4372929349603111e-17	8.0799999902737927e-03
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.1044862342320828e-17	3.8232245606318138e-17	3.1165412906845769e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.3494156543854032e-17	1.0859330881060412e-16	3.5579313840445118e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.8051267780104863e-17	1.0297494247905543e-17	2.3272783504836126e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.6282874692519812e-17	1.6612752039097098e-16	1.1648836881676283e-02
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.2919350557444675e-17	3.3185710235110353e-18	6.0466536924998439e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.4597423329399074e-19	-6.9183607896939438e-17	3.7210385510455806e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.3494593012077038e-18	-7.2568203352226100e-17	2.4038389237828776e-03
