# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0842178643030202e-04	3.0226509967155998e-04	-3.9782694337381522e-16
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0842178643030202e-04	3.0226509967155998e-04	-3.9782694337381522e-16
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0842178643030202e-04	3.0226509967155998e-04	-3.9782694337381522e-16
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0842178643030202e-04	3.0226509967155998e-04	-3.9782694337381522e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8744284800111240e-04	3.4594959380706506e-04	-8.8043940496585798e-17
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3620358366607349e-04	4.1983729268129814e-04	-1.1439770128013623e-16
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0900604520700390e-04	5.3436281840183375e-04	-1.2589685947695274e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1174434588679043e-03	7.2834645964152064e-04	1.4024958421956170e-16
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8555847623590290e-03	1.0128680718451083e-03	1.1327722460995684e-16
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1819571104657191e-03	1.3867166202004490e-03	-2.1639624103200247e-16
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4681649237416671e-03	2.0212513942386534e-03	-8.2907128057261537e-17
