0.000000 0.151383107571044756 -1.813657527723651937e-18
0.250000 0.164340916491287653 7.396714818885565451e-18
0.500000 0.1640805742879016538 -2.532605348774874668e-17
0.750000 0.1625949235455745046 5.146636801181667808e-18
1.000000 0.1620668365615378359 2.194552085630761005e-17
1.250000 0.1626670552645903267 1.877289077892988131e-17
1.500000 0.164381289627442001 -2.194787448249196663e-17
1.750000 0.1674541707259663281 -8.088024579661418888e-19
2.000000 0.1721374850401223844 2.432056039114114002e-18
2.250000 0.1784077407988102215 -9.933928359716082445e-18
2.500000 0.1859915939295733733 -6.570621662617475481e-18
2.750000 0.1944794282208771874 5.615247940756326121e-17
3.000000 0.2033663325200681382 2.661818928637288037e-17
3.250000 0.2120994605878807893 3.082895403118976285e-17
3.500000 0.2201683258361028794 2.870925096356263446e-17
3.750000 0.227149243495351344 1.548558584747158477e-17
4.000000 0.2326427493779950895 -4.852236997689781472e-18
