0.000000 1.106749876123300476e-06 2.231308465834271738e-07
0.250000 9.541265479512664418e-07 2.056718838037416387e-07
0.500000 6.566124666855557508e-07 1.708325424579397451e-07
0.750000 1.346329135439015911e-08 1.107812670423435677e-07
1.000000 -8.409827572993168789e-07 3.152856666448369988e-08
1.250000 -1.314770419852569629e-06 -5.088166679937115573e-08
1.500000 -9.201419056616451302e-07 -1.240563503027815703e-07
1.750000 2.078256067899200015e-07 -1.910419626135342521e-07
2.000000 1.430854182682188855e-06 -2.613928059208265081e-07
2.250000 2.131130060571589696e-06 -3.323400618642787826e-07
2.500000 2.082035942688495773e-06 -3.876978854927986484e-07
2.750000 1.446216901031627175e-06 -4.141071953943264308e-07
3.000000 5.686396114023926963e-07 -4.098899984585849271e-07
3.250000 -2.10909655235076253e-07 -3.778734778291198893e-07
3.500000 -6.544679270958402503e-07 -3.191322933836182366e-07
3.750000 -6.666472715949699753e-07 -2.404613511983662235e-07
4.000000 -3.04379354132013118e-07 -1.650899168038590602e-07
