# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465351e+00	-1.1829556048703029e-02	5.7394692437720146e-17	9.8615245571846744e-01	8.7791512367783711e-17	9.8605676680123122e-01
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465351e+00	-1.1829556048703029e-02	5.7394692437720146e-17	9.8615245571846744e-01	8.7791512367783711e-17	9.8605676680123122e-01
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465351e+00	-1.1829556048703029e-02	5.7394692437720146e-17	9.8615245571846744e-01	8.7791512367783711e-17	9.8605676680123122e-01
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465351e+00	-1.1829556048703029e-02	5.7394692437720146e-17	9.8615245571846744e-01	8.7791512367783711e-17	9.8605676680123122e-01
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0236490864711361e+00	-1.2367136222865439e-02	7.6636110770961007e-17	9.8851117593645554e-01	1.8152346981135228e-17	9.8840051099505599e-01
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178353728146177e+00	-1.3464631384898991e-02	4.4009277666622214e-17	9.9135951256144306e-01	3.3326514283138931e-17	9.9121831839385655e-01
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122250481875705e+00	-1.5181822895535539e-02	-1.3146957766894852e-17	9.9415207696955876e-01	7.1708282700694188e-17	9.9396153826841060e-01
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090537988660031e+00	-1.7644372636697055e-02	5.5840010025257622e-17	9.9579109821783396e-01	1.2834475738258973e-16	9.9552465212917940e-01
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0110280154241138e+00	-2.0923164524591167e-02	5.0997895653040738e-17	9.9493877301103562e-01	7.8542365199460197e-17	9.9455659846231648e-01
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0158292680641581e+00	-2.5113224466139370e-02	4.5230717539394435e-17	9.9276940243078826e-01	3.0840453734930924e-17	9.9220765611054684e-01
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0206640269904459e+00	-3.0474381727853973e-02	1.6200654928771118e-16	9.9070534720987491e-01	1.7473998671299034e-17	9.8985534740023640e-01
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0257325241344650e+00	-3.7444274443769986e-02	1.3589846701807990e-16	9.8872635372643813e-01	1.2110822483714917e-16	9.8739422935510301e-01
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320651642660432e+00	-4.6609444985312019e-02	5.1496744386596088e-17	9.8647843122806489e-01	6.5690348051034959e-17	9.8431243802526036e-01
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0397726339753055e+00	-5.8662085743944922e-02	2.0215910281558720e-17	9.8415686132400559e-01	4.9349610111403614e-17	9.8052853526993067e-01
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0487260989256530e+00	-7.4454712571908291e-02	3.8256993598333199e-17	9.8228564821136866e-01	6.8638298570223695e-18	9.7598578041862827e-01
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611373058985638e+00	-9.5485421320032085e-02	4.6735690265791714e-17	9.8097315299218446e-01	1.6095328993231587e-18	9.6915213652739252e-01
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0840261859651983e+00	-1.2461059155774791e-01	-3.2525638891617676e-17	9.7984970937339477e-01	-3.2919990260219503e-17	9.5542471373044713e-01
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1278050581512298e+00	-1.6563478423914080e-01	-3.8404983233338800e-17	9.7974137184572030e-01	1.6382368098153784e-17	9.2805495867717536e-01
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1901819924233568e+00	-2.1890496721951108e-01	-8.2992522694496117e-17	9.8785717372855486e-01	3.0897180928231596e-17	8.8667383217494355e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2049809926163961e+00	-2.6626775224633076e-01	-3.4572731527046176e-17	1.0294107147911036e+00	2.0158726501844662e-17	8.5505030789134984e-01
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0474268018785906e+00	-2.1367022223636947e-01	4.6812758092303995e-17	1.1347815346307260e+00	1.2122250282633618e-18	8.7493225744579750e-01
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0785349259677572e-01	1.3375756655159246e-01	6.7287928552531533e-17	1.2162987263635996e+00	7.3874300504965034e-17	9.2053062759343107e-01
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1371823203154352e+00	3.2028488011677736e-01	2.2714940590974680e-17	1.1006462202484073e+00	5.2180895371799078e-17	8.7028186184468725e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2358345275356304e+00	3.4637871941170867e-01	1.5650157441778147e-17	1.0432504105162439e+00	6.5577492178462778e-17	8.5520764861876952e-01
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1371823203154352e+00	3.2028488011677714e-01	-5.3713714181662621e-17	1.1006462202484073e+00	6.2365594553644462e-17	8.7028186184468714e-01
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0785349259677639e-01	1.3375756655159254e-01	-1.1617900073315429e-16	1.2162987263635991e+00	5.3737344490222370e-17	9.2053062759343085e-01
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0474268018785913e+00	-2.1367022223636939e-01	2.5435047088132624e-18	1.1347815346307253e+00	-1.0218855916511555e-17	8.7493225744579728e-01
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2049809926163966e+00	-2.6626775224633065e-01	7.7714757171853896e-17	1.0294107147911034e+00	-2.1449018709449727e-17	8.5505030789134961e-01
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1901819924233565e+00	-2.1890496721951097e-01	3.5847937263677809e-17	9.8785717372855497e-01	-8.8124143344199134e-18	8.8667383217494355e-01
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1278050581512302e+00	-1.6563478423914077e-01	2.6974192967209183e-17	9.7974137184572030e-01	5.7852650428871956e-17	9.2805495867717513e-01
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0840261859651983e+00	-1.2461059155774781e-01	3.9649232561599076e-17	9.7984970937339433e-01	-5.8901926155964679e-18	9.5542471373044735e-01
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611373058985643e+00	-9.5485421320032002e-02	3.1376576071652223e-17	9.8097315299218402e-01	2.2596885908047286e-18	9.6915213652739263e-01
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0487260989256537e+00	-7.4454712571908221e-02	5.3427983844743562e-17	9.8228564821136810e-01	1.3610156452110087e-17	9.7598578041862816e-01
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0397726339753057e+00	-5.8662085743944714e-02	2.3540091267971261e-17	9.8415686132400515e-01	-3.0947532780582347e-18	9.8052853526993056e-01
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320651642660430e+00	-4.6609444985311929e-02	4.1838282884218519e-17	9.8647843122806489e-01	4.7347632641481947e-17	9.8431243802526047e-01
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0257325241344650e+00	-3.7444274443769791e-02	6.8399915465587854e-17	9.8872635372643791e-01	1.2554637871217188e-16	9.8739422935510324e-01
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0206640269904466e+00	-3.0474381727853859e-02	9.9378523277182366e-18	9.9070534720987447e-01	5.5492625043526453e-17	9.8985534740023629e-01
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0158292680641585e+00	-2.5113224466139519e-02	8.6085881820368941e-17	9.9276940243078804e-01	3.9796242284985513e-17	9.9220765611054651e-01
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0110280154241138e+00	-2.0923164524591434e-02	1.0515043202671165e-16	9.9493877301103539e-01	7.1323561189182873e-17	9.9455659846231692e-01
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0090537988660038e+00	-1.7644372636697235e-02	-5.5920536621134421e-18	9.9579109821783340e-01	4.8907299803178657e-17	9.9552465212917929e-01
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122250481875710e+00	-1.5181822895535635e-02	-2.8259318314955500e-18	9.9415207696955876e-01	2.1103178185609001e-17	9.9396153826841038e-01
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178353728146181e+00	-1.3464631384898921e-02	6.2800787186150558e-18	9.9135951256144306e-01	6.7566718183073739e-17	9.9121831839385621e-01
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0236490864711367e+00	-1.2367136222865196e-02	-9.2398231982683266e-18	9.8851117593645477e-01	1.3059526304683900e-16	9.8840051099505577e-01
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465355e+00	-1.1829556048702717e-02	-3.9837054450488988e-17	9.8615245571846677e-01	1.3673512342744675e-16	9.8605676680123111e-01
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465355e+00	-1.1829556048702717e-02	-3.9837054450488988e-17	9.8615245571846677e-01	1.3673512342744675e-16	9.8605676680123111e-01
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465355e+00	-1.1829556048702717e-02	-3.9837054450488988e-17	9.8615245571846677e-01	1.3673512342744675e-16	9.8605676680123111e-01
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0285228501465355e+00	-1.1829556048702717e-02	-3.9837054450488988e-17	9.8615245571846677e-01	1.3673512342744675e-16	9.8605676680123111e-01
