# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8005013558841162e-04	-7.6209843949397160e-04	2.0347354634177088e-17
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8005013558841162e-04	-7.6209843949397160e-04	2.0347354634177088e-17
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8005013558841162e-04	-7.6209843949397160e-04	2.0347354634177088e-17
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8005013558841162e-04	-7.6209843949397160e-04	2.0347354634177088e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6945808152648096e-04	-5.7815403820860739e-04	1.0274547941774701e-16
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0567914707349706e-03	-5.1695063536528303e-04	-1.5528016773193965e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1723112466743526e-03	-2.8184190212563766e-04	2.1926337691022924e-16
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3786731875066869e-03	-5.5266824211079441e-05	1.1622240153402361e-16
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2884688657010623e-04	8.9255039062429383e-06	3.5454191116861947e-16
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7828869731909880e-04	-3.1642240259287203e-07	-4.3098141652405446e-16
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5856061595044372e-05	3.8238429108100597e-06	3.0625527096767501e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6032359584609726e-06	2.9045097935565775e-05	8.6717467749244924e-17
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2792065774151094e-06	-1.1050945636219739e-04	2.2887019513115831e-16
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8260044402634642e-04	-6.4657025223317788e-04	-1.5624616725946610e-16
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7506211404036626e-04	-2.9272965921953446e-04	1.5152658036212913e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6608748521863577e-03	4.0993638729796833e-03	-1.7110365618979339e-16
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1161702978121954e-02	1.0965266383986089e-02	2.8837478820283884e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8116513356965748e-02	-4.0900946915426745e-03	9.0607311604557649e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2247707110587736e-01	-8.9043033387923520e-02	3.7327393884755170e-16
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7527588607028871e-01	-1.5196158900987253e-01	-2.7179578580244772e-16
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2022423578600570e-01	-2.4254537839686591e-01	-4.4892012172012401e-16
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8621045554807729e-02	-3.0622001618870281e-01	1.9341136576435606e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4593894715425990e-01	-1.2442488733839066e-01	-1.6359836454388369e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3928393209289609e-16	2.5530203416676858e-16	3.6953284782306128e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4593894715425996e-01	1.2442488733839044e-01	-1.7389705762039944e-16
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8621045554807743e-02	3.0622001618870376e-01	-1.9680314954519804e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2022423578600420e-01	2.4254537839686627e-01	-3.1973948786196684e-16
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7527588607028771e-01	1.5196158900987256e-01	2.9853137152798102e-16
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2247707110587704e-01	8.9043033387922577e-02	-2.9994784786000083e-16
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8116513356966192e-02	4.0900946915426485e-03	1.0623114287170400e-16
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1161702978122318e-02	-1.0965266383986448e-02	2.3976088602624341e-16
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6608748521853100e-03	-4.0993638729807918e-03	1.3379350624076837e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7506211404048422e-04	2.9272965921949099e-04	-2.7536263438394980e-16
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8260044402441827e-04	6.4657025223329215e-04	-8.9399258095852237e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2792065775996406e-06	1.1050945636269997e-04	-3.0866360481513973e-16
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6032359599155383e-06	-2.9045097933580520e-05	1.7326398538051616e-16
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5856061596503220e-05	-3.8238429103512524e-06	1.6347138226204442e-16
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7828869732073389e-04	3.1642240236993296e-07	-3.3011880030146240e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2884688657038322e-04	-8.9255039054601714e-06	4.8423839574190115e-16
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3786731875065620e-03	5.5266824211220896e-05	5.5963442208630451e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1723112466730082e-03	2.8184190212442162e-04	-1.9278545243217926e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0567914707358818e-03	5.1695063536515693e-04	2.7765692175046704e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6945808152738529e-04	5.7815403820653179e-04	4.6812425129223416e-16
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8005013558756562e-04	7.6209843949413391e-04	9.7270165697106283e-17
18	2.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8005013558756562e-04	7.6209843949413391e-04	9.7270165697106283e-17
