# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.4326229874912956e-17	-4.8888317850569923e-16	7.4132142955092074e-04
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.4326229874912956e-17	-4.8888317850569923e-16	7.4132142955092074e-04
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.4326229874912956e-17	-4.8888317850569923e-16	7.4132142955092074e-04
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4326229874912956e-17	-4.8888317850569923e-16	7.4132142955092074e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.3383018347518856e-16	9.8898617268293391e-16	6.5467571296258563e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.6112142466420324e-16	8.3158078257009853e-16	-3.7004809494495770e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3815522761901816e-16	2.5484849299397431e-16	-6.0696006192395829e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.8955412123290547e-16	-2.8269566696084205e-16	3.7774021218351574e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.8254191400837752e-15	1.0282666191002799e-15	6.1626255119327606e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.4570712441575537e-18	2.3640504906672182e-16	2.6943031488828998e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.8393732859125221e-16	-1.8478816701634716e-16	-2.3866003868809734e-04
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4288150077100650e-16	-3.2514418221058047e-16	-2.6376385385171240e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.9196917726374255e-16	-4.0129707903024049e-16	9.8079640122256031e-05
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3279327916458147e-16	8.7818086157084368e-16	2.3005836309668640e-05
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.7141885674865922e-16	-4.8322322926946579e-16	1.5195929220846935e-04
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.2148000654818246e-16	5.8618688012092521e-16	4.6005765433389072e-04
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.7280324513624867e-16	5.4798181743835313e-16	-9.4784285044554120e-04
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.0610755586077733e-17	-1.6314530609635060e-15	-6.0987978690556464e-03
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.1627760664215175e-16	-2.5960005647070124e-17	-9.8064593361263212e-03
