# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.3437710951948430e-17	1.7905263189319112e-16	-7.1857986483559092e-05
24	3.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.3437710951948430e-17	1.7905263189319112e-16	-7.1857986483559092e-05
24	3.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.3437710951948430e-17	1.7905263189319112e-16	-7.1857986483559092e-05
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.3437710951948430e-17	1.7905263189319112e-16	-7.1857986483559092e-05
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7936155442554768e-16	-1.1890762519848603e-16	-1.6418827208312156e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6157763875191512e-16	-2.0132480067111319e-16	-1.0359152348261285e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.2682100491763195e-16	-6.5758605091768090e-17	-3.9200241679977977e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.3818146711361467e-17	7.0309280893771082e-17	-8.6635736413093439e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2482273503597152e-16	2.6786931311149424e-16	3.5157040342716949e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3244333864203436e-17	-6.2155489937458744e-17	1.7232040748153920e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3661104034820636e-16	-1.3149786413777703e-16	8.5487837005087243e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.2772924202987366e-17	2.0356980644292962e-16	-9.1032462727481923e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3448847405052698e-16	2.0376873920946112e-16	-2.0077293370004941e-03
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.5642802338681644e-16	-1.1015260635222235e-17	-2.8624811264574995e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.7771170276925486e-16	1.0395610666110293e-16	-4.4774838222423662e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.2131880361902901e-18	-1.0728240011049116e-16	-7.9401855324602276e-03
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6971000191945320e-16	5.6284058305958981e-17	-1.4098897241123334e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1954275406374136e-16	3.5411701804377648e-16	-2.1972475163054023e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.4225153675247521e-17	8.0611036539558757e-17	-2.6986313537994234e-02
