# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.1202815213792475e-04	3.2267097757024145e-03	8.5634192442557917e-17
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.1202815213792475e-04	3.2267097757024145e-03	8.5634192442557917e-17
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.1202815213792475e-04	3.2267097757024145e-03	8.5634192442557917e-17
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.1202815213792475e-04	3.2267097757024145e-03	8.5634192442557917e-17
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.5851699981468555e-04	7.3441218388195940e-03	-6.7661368899993925e-17
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.5069220374056037e-05	3.6594664974715176e-03	-6.5769058361219397e-17
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.2345218093190920e-05	-9.5507876796183677e-05	4.1931816351267859e-17
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.8173059554384035e-06	-1.0850926512654649e-04	9.7089117017995117e-17
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	6.5275725074308565e-07	-2.0106998206184330e-06	-2.0456392401011959e-17
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8229026456728754e-07	-7.5487831367106990e-06	1.1172495138369071e-16
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.0300756081276674e-07	1.0747469506969907e-06	4.6605064135846466e-16
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1749342596530457e-06	-3.1676504725516278e-09	-6.4828803480119951e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1867606406574771e-06	-1.0671981461974971e-06	9.4730229890480551e-17
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3684961241523275e-06	-1.4556287834018434e-06	-1.3722044044179293e-16
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.5634142769248426e-06	-1.3531837872944640e-06	1.8578711039250352e-16
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1222203224201130e-05	2.0245256219665717e-06	-1.2324611181544357e-17
