# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0125803891799421e+00	-5.7201213189302779e-03	-5.2492454181916808e-17	9.9379595405323362e-01	-2.2164651716434749e-18	9.9377343884772007e-01
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0125803891799421e+00	-5.7201213189302779e-03	-5.2492454181916808e-17	9.9379595405323362e-01	-2.2164651716434749e-18	9.9377343884772007e-01
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0125803891799421e+00	-5.7201213189302779e-03	-5.2492454181916808e-17	9.9379595405323362e-01	-2.2164651716434749e-18	9.9377343884772007e-01
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0125803891799421e+00	-5.7201213189302779e-03	-5.2492454181916808e-17	9.9379595405323362e-01	-2.2164651716434749e-18	9.9377343884772007e-01
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062594388263340e+00	-6.0905771787990570e-03	-1.7088483498630085e-17	9.9691659542885180e-01	1.3699170205843811e-17	9.9689006313699946e-01
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015403668825666e+00	-6.8639872909819133e-03	2.3316229717028555e-17	9.9927146018737356e-01	-1.2101571368859510e-17	9.9923699209579997e-01
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019794950119285e+00	-7.9775872436131570e-03	3.0222228471072799e-17	9.9906675143928281e-01	-1.6479916807030196e-17	9.9902020375010780e-01
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0034458272862552e+00	-9.3828145368400930e-03	1.0663431070127052e-17	9.9835745657595787e-01	-3.8774105634864750e-18	9.9829333096610628e-01
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043074094750499e+00	-1.1133319966687434e-02	2.1919013694892136e-18	9.9795999673886371e-01	4.6933300238096294e-17	9.9786987883101619e-01
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051674624980296e+00	-1.3346820974665384e-02	-6.7736749675705656e-18	9.9757962198539518e-01	1.5371489247330323e-17	9.9745007907825167e-01
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063468758772800e+00	-1.6187718131968853e-02	-1.4005124507864195e-17	9.9706731573928875e-01	1.9072077876244109e-17	9.9687625236047239e-01
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079370467338151e+00	-1.9891894484432501e-02	-3.8266064881951197e-17	9.9639633646233761e-01	-3.9092800292629024e-17	9.9610612822394695e-01
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101083870683176e+00	-2.4807941152535429e-02	-2.0206141027582089e-17	9.9551648954192185e-01	-7.1711137909083313e-17	9.9506039917232136e-01
