# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1945218089516909e+00	7.3327923613218131e-03	-1.0677273429789809e-16	1.1943600609814480e+00	8.1308893304100106e-17	1.2483597483446538e+00
24	3.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1945218089516909e+00	7.3327923613218131e-03	-1.0677273429789809e-16	1.1943600609814480e+00	8.1308893304100106e-17	1.2483597483446538e+00
24	3.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1945218089516909e+00	7.3327923613218131e-03	-1.0677273429789809e-16	1.1943600609814480e+00	8.1308893304100106e-17	1.2483597483446538e+00
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1945218089516909e+00	7.3327923613218131e-03	-1.0677273429789809e-16	1.1943600609814480e+00	8.1308893304100106e-17	1.2483597483446538e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2073628669211851e+00	7.6906102390926533e-03	-3.6005941389354044e-17	1.2071778249113934e+00	7.2354680898031430e-17	1.2532996712344351e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2252788273679307e+00	8.4039454938877080e-03	7.7881163664372481e-19	1.2250460035570401e+00	-2.3217303266476145e-18	1.2616464855704677e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2439672165378208e+00	9.4920898761635605e-03	8.2719901563488587e-17	1.2436612647924064e+00	1.4252274802323341e-16	1.2712271792719878e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2639338414864238e+00	1.1040007610997623e-02	3.5579725331086072e-17	1.2635252095856015e+00	2.0677199641660512e-16	1.2832845745308741e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2841381524274380e+00	1.3107560539826337e-02	-8.2985989935947148e-18	1.2835899964189263e+00	2.9196459039782268e-16	1.3030935111159878e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3051758462006242e+00	1.5758849051904836e-02	1.0237965696209752e-16	1.3044367331913114e+00	2.1896166140348986e-16	1.3316902389901042e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3290941464144654e+00	1.9147889978415704e-02	1.1041658479934226e-16	1.3280869722754893e+00	3.4340597488195662e-17	1.3652680481529149e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3571733191395081e+00	2.3537094082186218e-02	1.0064823564812407e-16	1.3557840192571780e+00	3.2231328108887155e-17	1.4025143008547294e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3903823176334660e+00	2.9307415175567335e-02	-2.7948243096092763e-18	1.3884429822943265e+00	2.0836833353202373e-17	1.4459315663194150e+00
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4302422451172958e+00	3.7013835965073301e-02	-2.6840388049690029e-17	1.4274880881778294e+00	3.3697621897265002e-17	1.4988614729174736e+00
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4790089678890694e+00	4.7487663033033145e-02	3.4307039124171223e-16	1.4750165961566091e+00	-8.6905189312303373e-18	1.5646287192981467e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5398927722236326e+00	6.2001312895451605e-02	3.6258735390830286e-16	1.5341880593218051e+00	4.2342185512187451e-17	1.6469615524404742e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6175861405118706e+00	8.2458796418602515e-02	1.3373282636211364e-16	1.6103651865967850e+00	1.1839439131402053e-16	1.7498296649595579e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7190979865159963e+00	1.1140283036780246e-01	4.3491734285177802e-17	1.7128325169584988e+00	2.4773508123255168e-18	1.8786463365206525e+00
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8552260430153984e+00	1.5204837981183872e-01	2.3722115851217099e-16	1.8566304824009450e+00	3.6484642889493329e-17	2.0472886919362998e+00
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0484939854343072e+00	2.1159596578269299e-01	1.3129424976670744e-16	2.0689424777347201e+00	-7.7618384415471609e-17	2.2908057961885384e+00
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3688986299149630e+00	3.1880079659853744e-01	-1.0345479668396474e-16	2.4111428200385219e+00	-2.3482173917979343e-16	2.6590134447330303e+00
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0051770062425680e+00	5.7266636390335468e-01	-6.2957175653961334e-17	2.9854956663102885e+00	-1.6717522200502598e-16	3.1077545724261619e+00
