# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4423928724020445e-03	-5.7452141452481729e-04	-7.0694136410994986e-18
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4423928724020445e-03	-5.7452141452481729e-04	-7.0694136410994986e-18
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4423928724020445e-03	-5.7452141452481729e-04	-7.0694136410994986e-18
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4423928724020445e-03	-5.7452141452481729e-04	-7.0694136410994986e-18
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7506104011687378e-03	-2.8142551418631757e-04	4.3746019077244363e-17
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8267407126173548e-03	-5.7074870122731506e-05	6.6596726084618751e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0823596279962888e-04	1.3576017092887908e-05	7.4469283072240365e-17
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1317302869145394e-04	3.3487124053849322e-06	-2.8943799832733719e-18
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4450032054767991e-06	-1.4973039400266218e-06	7.7172278020180799e-17
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4563225975050260e-06	-1.0656488125303630e-06	3.2947728454010440e-17
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4947019792456588e-07	-1.5712228961845680e-06	2.4676717885353222e-17
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4371249732087655e-06	-5.1687964491027295e-06	-5.2458902555265241e-17
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0609815833265573e-05	-8.5108196408388413e-06	-4.8823610447802191e-16
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6875635111596707e-07	2.7929382956141770e-05	-1.0616289848429745e-16
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4374116642606126e-04	-6.5719937689986908e-05	6.6202718298430293e-17
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3971019197348842e-04	-1.2020846331323878e-03	-1.8853909475180949e-17
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9689362314405652e-03	-1.1902848812318334e-04	-4.1853187641672372e-17
