# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.8704255547219144e-01	1.0450534135101858e-02	-1.1614871503287628e-17	1.0267304225745468e+00	-5.0480418427410365e-17	9.8685761605297406e-01
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.8704255547219144e-01	1.0450534135101858e-02	-1.1614871503287628e-17	1.0267304225745468e+00	-5.0480418427410365e-17	9.8685761605297406e-01
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.8704255547219144e-01	1.0450534135101858e-02	-1.1614871503287628e-17	1.0267304225745468e+00	-5.0480418427410365e-17	9.8685761605297406e-01
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.8704255547219144e-01	1.0450534135101858e-02	-1.1614871503287628e-17	1.0267304225745468e+00	-5.0480418427410365e-17	9.8685761605297406e-01
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.8932512336045630e-01	1.0863369545129821e-02	-5.6750810622549995e-17	1.0220308493314469e+00	-4.4267547897178197e-17	9.8911696043082087e-01
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9210917379415331e-01	1.1697004082371575e-02	-3.8090341786253321e-17	1.0163705262516327e+00	3.4563735808380677e-17	9.9185321213353994e-01
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9488305367107854e-01	1.2981185083159907e-02	1.0724026007113793e-18	1.0108173453413318e+00	-3.9777681051384553e-17	9.9455329301654738e-01
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9664217077169659e-01	1.4803481935140961e-02	1.7512382447650167e-17	1.0074081349242470e+00	-4.4530646750356427e-17	9.9620814552123482e-01
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9610605270407537e-01	1.7196107580051242e-02	4.8852445178975633e-17	1.0087143403339347e+00	4.8464705934838642e-17	9.9552932296946928e-01
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9437367099061524e-01	2.0168552478721707e-02	-4.6783303610734738e-17	1.0125448052509913e+00	1.3455536674213907e-16	9.9360009803472449e-01
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9285037938093068e-01	2.3811991899417309e-02	-5.5847061959253275e-17	1.0161003384967742e+00	9.9241026955675953e-17	9.9179921338082000e-01
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9159415467110124e-01	2.8304199591589890e-02	4.4533495790949968e-17	1.0193220775975771e+00	1.1433747961453688e-16	9.9014539364581866e-01
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9024090373453055e-01	3.3872922157507028e-02	2.2039166682575254e-17	1.0230542952853885e+00	9.5941560642284931e-17	9.8821764400988554e-01
