# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.8330822380326480e-18	-8.3428168631077694e-18	8.5591693061735994e-04
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-5.8330822380326480e-18	-8.3428168631077694e-18	8.5591693061735994e-04
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-5.8330822380326480e-18	-8.3428168631077694e-18	8.5591693061735994e-04
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8330822380326480e-18	-8.3428168631077694e-18	8.5591693061735994e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3020162717743389e-18	-1.9918677549124793e-17	8.5366551711218216e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.0930151175873637e-17	4.7951496252361936e-18	8.5602593882052594e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.9789312394612668e-17	1.1720561075144226e-17	1.0327592943057016e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4607584146444682e-17	-5.5845199831067926e-17	1.0971929282501216e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1746351431088352e-17	-6.0985229163595978e-17	5.8496316629168352e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9210602328731267e-17	1.9074669545424418e-17	-8.0708132575729610e-05
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.6503799864385849e-17	3.2537160011709895e-17	-4.2105596131277904e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.8581372263512256e-17	-1.7884889077771489e-17	-5.7935859182211235e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.8643143477814984e-17	-1.0395776333119654e-17	-8.0577834372287356e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.3898915255721676e-17	1.3923665022018516e-17	-1.1896979507987847e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.0787943264444360e-17	-1.7935959795212281e-17	-1.7895360230392803e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.9652993985968172e-18	-3.1554744459847186e-18	-2.7323091413936694e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.8144332033625861e-19	1.8419692684903824e-17	-4.3700071771204038e-03
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2053806143326454e-17	-5.4667938692981951e-17	-7.5362750487077681e-03
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.1133186795030366e-17	-1.1348009067218419e-17	-1.3311685624120134e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.7718735993484515e-17	6.4446346595873258e-18	-2.1293639033185253e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3278692467770283e-17	1.3893623336300790e-19	-2.7086401867075741e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.0124736998182380e-17	-1.7580886297522085e-17	-2.4553298946361827e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.5443863206146263e-17	-1.7579899451990880e-17	-1.4065139974909324e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1629656209223462e-17	-1.3305365037081986e-17	3.1897708961532909e-18
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.8400082560826643e-17	-1.3864207525910475e-17	1.4065139974909314e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.0943076294410431e-17	-1.5357011060115551e-17	2.4553298946361823e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.0910170990425283e-17	-3.3316778538382920e-18	2.7086401867075768e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4543613153674349e-17	-2.3290776692920756e-17	2.1293639033185277e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2694654261602431e-17	-4.0761754805743988e-17	1.3311685624120134e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.1060016175336255e-18	-1.0658484767551468e-17	7.5362750487077603e-03
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.8047034996762131e-17	4.0114645603356683e-18	4.3700071771204012e-03
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.5969794555140835e-17	1.6038248388364315e-17	2.7323091413936616e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-4.4657507049763345e-17	1.2791473250424985e-17	1.7895360230393007e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.8846354846152973e-17	1.6108827592098521e-17	1.1896979507987897e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2803980522778792e-17	9.6066386349664325e-18	8.0577834372288105e-04
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0158693631016507e-17	2.2334938557624564e-17	5.7935859182209283e-04
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.7527087262818900e-17	3.7011227173724329e-17	4.2105596131277687e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.1388998192732652e-18	-2.1242793426343407e-18	8.0708132575752053e-05
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1552632246741990e-17	-4.9998008348906015e-17	-5.8496316629168591e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.7430511897455688e-17	-3.4476331348245208e-17	-1.0971929282501075e-03
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.4064764926744914e-17	-6.8720198807721432e-18	-1.0327592943056903e-03
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.5541558882261452e-17	-5.9017329174151765e-18	-8.5602593882058090e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.4687368562732704e-17	-1.2644276359724331e-17	-8.5366551711220872e-04
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.0987241045057886e-17	-3.8675648433637751e-17	-8.5591693061734943e-04
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.0987241045057886e-17	-3.8675648433637751e-17	-8.5591693061734943e-04
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.0987241045057886e-17	-3.8675648433637751e-17	-8.5591693061734943e-04
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.0987241045057886e-17	-3.8675648433637751e-17	-8.5591693061734943e-04
