# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412614827e-03	-7.0129781574885321e-17	9.9236607171050961e-01	9.1667455854343086e-18	9.9233398183795407e-01
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412614827e-03	-7.0129781574885321e-17	9.9236607171050961e-01	9.1667455854343086e-18	9.9233398183795407e-01
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412614827e-03	-7.0129781574885321e-17	9.9236607171050961e-01	9.1667455854343086e-18	9.9233398183795407e-01
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412614827e-03	-7.0129781574885321e-17	9.9236607171050961e-01	9.1667455854343086e-18	9.9233398183795407e-01
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097085356941300e+00	-7.2375335291329484e-03	3.3758498820030669e-17	9.9522549302719698e-01	3.0477502964635724e-17	9.9518797419802629e-01
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033671277772622e+00	-8.0743170076594262e-03	3.9705334460447679e-17	9.9837736552431489e-01	2.3534828237400929e-17	9.9832896195329579e-01
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023123151673157e+00	-9.3414541762262167e-03	5.2183801763646685e-17	9.9892205527448175e-01	1.0770006013798645e-17	9.9885669351816242e-01
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042400664014288e+00	-1.0984883038675227e-02	1.0286041087907158e-17	9.9799191491878159e-01	-2.2675172761460477e-17	9.9790161323536353e-01
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058099991702538e+00	-1.3038457185883296e-02	1.2300350830557639e-17	9.9725578248551117e-01	1.6683018309494526e-17	9.9712843325391276e-01
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070400706365972e+00	-1.5633194726575574e-02	1.5462368941899646e-17	9.9671170092647587e-01	2.9114783930139384e-17	9.9652787274437482e-01
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086062129367559e+00	-1.8962725624627096e-02	8.3225487372907090e-19	9.9603894936160542e-01	-8.7811701245086699e-18	9.9576651093663959e-01
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107390932548175e+00	-2.3301501030814079e-02	-3.6414986053898385e-17	9.9514993567457299e-01	-1.7638013040493946e-17	9.9473389498800402e-01
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0136556755586428e+00	-2.9055027032437973e-02	4.2671935129361086e-18	9.9398681840782532e-01	-3.7027548924756022e-17	9.9332862090458829e-01
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178022600939007e+00	-3.6838494444463993e-02	1.9494805276140299e-17	9.9242645612455538e-01	-4.7977098376332043e-17	9.9133885547281486e-01
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0237193665609909e+00	-4.7540493117759285e-02	-1.9015745053884316e-17	9.9039197286942493e-01	-6.1451086381995184e-18	9.8851020521735500e-01
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0312807299231257e+00	-6.2250791917501581e-02	-5.9709010998561941e-18	9.8829058892633870e-01	1.4729534686773433e-17	9.8490157814776103e-01
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0404205365688526e+00	-8.2431120556019380e-02	-2.6564384385252887e-17	9.8692571511864691e-01	2.3812613382917307e-19	9.8037015385674431e-01
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0595404898552858e+00	-1.1127139795564783e-01	-4.4382668013636241e-17	9.8462936718818339e-01	2.2272610436409194e-17	9.7005126013503851e-01
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1106423539251724e+00	-1.5296554777740651e-01	-8.4626264317356428e-18	9.7696635686934474e-01	1.3566188394852964e-17	9.4191958486473060e-01
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1664064769227744e+00	-2.0117258661028600e-01	-1.4236090696534979e-17	9.8160956826274692e-01	1.1256970609587921e-17	9.0539906323121710e-01
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0581142334823532e+00	-1.8116495771093069e-01	-7.3282798252769872e-18	1.0532667440062196e+00	1.3004919064360185e-17	9.2450852459764621e-01
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6070531106825119e-01	9.5505834216114804e-02	1.6814896666429311e-17	1.0901998560918373e+00	-1.6277659666072676e-19	9.6316896999771329e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1216106385237365e+00	2.0712886916733286e-01	2.0730935435806362e-17	1.0039858302147329e+00	-1.6179732248402882e-17	9.2320859848421999e-01
