# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684196e-03	3.0691435464880039e-17	1.2196426574930217e+00	-8.0726704964912715e-18	1.2129602077747415e+00
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684196e-03	3.0691435464880039e-17	1.2196426574930217e+00	-8.0726704964912715e-18	1.2129602077747415e+00
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684196e-03	3.0691435464880039e-17	1.2196426574930217e+00	-8.0726704964912715e-18	1.2129602077747415e+00
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684196e-03	3.0691435464880039e-17	1.2196426574930217e+00	-8.0726704964912715e-18	1.2129602077747415e+00
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2269435932562136e+00	3.4047072673697560e-03	4.9047449731503247e-17	1.2277503192790855e+00	1.5379184538348181e-17	1.2269240342717171e+00
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2411669909094611e+00	3.9541354927470178e-03	3.0647519132727164e-17	1.2417910194691812e+00	1.1539924474299549e-17	1.2411413246786591e+00
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2561836873938175e+00	4.6341288178254258e-03	-4.1070842277293285e-17	1.2574074680443010e+00	-3.5177223032040902e-17	1.2561497700225295e+00
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2732752128789617e+00	5.4738062702248853e-03	3.8743208522415302e-17	1.2746950531855170e+00	1.5330226846467413e-17	1.2732297081393966e+00
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2927909428203472e+00	6.5270591762290617e-03	2.9593665491363268e-17	1.2944557431549661e+00	2.7645756879189430e-17	1.2927288315720020e+00
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3152503687784445e+00	7.8650973126018261e-03	1.9838091956066503e-17	1.3172460519223295e+00	6.6664453309756576e-18	1.3151639656740353e+00
