# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243744325e-03	2.0913719015384974e-03	5.1358155755086766e-17	3.1059052827973168e-03	4.2332156648367721e-17	3.1162532443198233e-03
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243744325e-03	2.0913719015384974e-03	5.1358155755086766e-17	3.1059052827973168e-03	4.2332156648367721e-17	3.1162532443198233e-03
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243744325e-03	2.0913719015384974e-03	5.1358155755086766e-17	3.1059052827973168e-03	4.2332156648367721e-17	3.1162532443198233e-03
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243744325e-03	2.0913719015384974e-03	5.1358155755086766e-17	3.1059052827973168e-03	4.2332156648367721e-17	3.1162532443198233e-03
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8844609645598393e-03	2.1698169974859664e-03	-1.3449578116916403e-17	1.4244834087817830e-03	-6.1292969443048462e-17	1.4366380041129800e-03
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1746756538928016e-04	2.4178888454892003e-03	-5.0405382495253427e-18	3.3957780389642656e-04	1.0681774226543929e-16	3.5540088889461592e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3045763833389309e-03	2.8253933366867469e-03	3.0470465026454594e-17	6.2540858100493344e-04	9.4851088862896933e-17	6.4683358759339287e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7102141174737636e-03	3.3405488031916365e-03	-2.4356665639710169e-17	8.1754420159436112e-04	6.7790314103653227e-17	8.4710090506638484e-04
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0202676749546435e-03	3.9847901359598599e-03	-1.6046804552289290e-18	9.5717632666561731e-04	-7.3812910967169962e-17	9.9875587136499691e-04
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4708193963668117e-03	4.8072687261585560e-03	2.1429304710897189e-17	1.1589167626441649e-03	2.6845842707088509e-17	1.2187365568379635e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0654407962065603e-03	5.8749628412050579e-03	3.2390778812613594e-17	1.4194121758991912e-03	-4.9578408109723708e-17	1.5076994822165193e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8711942329939884e-03	7.2868731291426229e-03	-2.9720412860658666e-18	1.7628640205535938e-03	2.5929422383449125e-17	1.8970253778193332e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0023755062478196e-03	9.1943321085426587e-03	2.5491085126361815e-17	2.2289751178633460e-03	1.0126408071153164e-16	2.4397973475738725e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6329168531955706e-03	1.1842436555031987e-02	-3.2601938891863875e-17	2.8703277421069390e-03	6.4946053913319163e-17	3.2151698122374352e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0899942552406746e-03	1.5641433235746339e-02	3.3985729159308317e-17	3.7785159213901114e-03	5.1295021845001357e-17	4.3702759403391302e-03
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3149695490488731e-02	2.1141336778006191e-02	2.7167854493889098e-17	5.1934106501924484e-03	7.5569577766992925e-18	6.2531834077078387e-03
