# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6547531284233093e-04	4.2277308518354618e-04	-6.4314152420560901e-17
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6547531284233093e-04	4.2277308518354618e-04	-6.4314152420560901e-17
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6547531284233093e-04	4.2277308518354618e-04	-6.4314152420560901e-17
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6547531284233093e-04	4.2277308518354618e-04	-6.4314152420560901e-17
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9345272249439510e-04	4.9416335038817458e-04	-4.3280695596018140e-17
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8932530621984644e-04	6.1176669345089124e-04	-3.5267137016026268e-17
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7322580489996556e-04	7.8093792355690640e-04	3.8680863082636891e-18
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0399695578935984e-04	1.0272276594144938e-03	4.0264954725525014e-17
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1460061994546526e-05	1.3879761425819234e-03	1.3435040941457151e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9461855214862896e-04	1.9582220234458771e-03	-7.4591211955929489e-18
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3494739571711153e-03	2.8922938517795863e-03	1.2774949900851447e-17
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6311492098898795e-03	4.3907479857555522e-03	-4.7978827451736366e-18
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0785266577230253e-03	6.9206252120257465e-03	1.4725859198662083e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1309146700942354e-02	1.1678662723934313e-02	-5.9775486733926100e-17
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6633125178675080e-02	2.0739467664103190e-02	-2.1003709392671057e-17
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2952858866084874e-02	3.6155122871428177e-02	2.5674152074668089e-17
