# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.4324908355500890e-03	-2.2790854341029373e-03	-4.4839989837911653e-17	-7.3183319083663864e-03	-7.2029048668908533e-17	3.5179027310124058e-03
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.4324908355500890e-03	-2.2790854341029373e-03	-4.4839989837911653e-17	-7.3183319083663864e-03	-7.2029048668908533e-17	3.5179027310124058e-03
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.4324908355500890e-03	-2.2790854341029373e-03	-4.4839989837911653e-17	-7.3183319083663864e-03	-7.2029048668908533e-17	3.5179027310124058e-03
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.4324908355500890e-03	-2.2790854341029373e-03	-4.4839989837911653e-17	-7.3183319083663864e-03	-7.2029048668908533e-17	3.5179027310124058e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.4843460405876896e-03	-2.3581857736382069e-03	-4.4472400170042472e-17	-7.3883814029594465e-03	-1.9954363456477624e-16	3.5769642551788669e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.6078372838527998e-03	-2.4553715208203240e-03	-1.2775909693490954e-16	-7.6047581863694317e-03	1.0818653090474659e-16	3.7147031146481913e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1053364845810535e-03	-2.5789269202719360e-03	5.2087848090524971e-17	-8.5980496393634268e-03	-6.6833663908409814e-17	4.2350529818109932e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4795225552702804e-03	-2.7302036296561749e-03	6.6695046142984913e-17	-7.3213251788666871e-03	-1.3417981481445920e-16	3.6437092607833326e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.0179436302468516e-03	-3.0116089199457535e-03	5.4957050509039319e-17	-4.4254993849670750e-03	-1.1817398603108235e-16	2.2321393299211197e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8465973509113327e-03	-3.4791578377565894e-03	-3.5745093421200165e-17	-4.2089335881374717e-03	-1.7499866969307878e-16	2.1293701497059258e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.8024118757597060e-03	-4.1005364907290053e-03	-7.4709244788912505e-17	-6.3538987007312276e-03	-9.4624345647786695e-17	3.1772875156060258e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.6893288340042671e-03	-4.8711828282256781e-03	5.3283458620216369e-17	-8.4375973357122373e-03	3.1451770344840185e-17	4.1881702622639551e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3868068724481910e-03	-5.8373300934109942e-03	1.2599144202693672e-16	-1.0242843604699263e-02	3.2999575633295084e-17	5.0568619199835539e-03
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1867108625672509e-03	-7.0794114271679224e-03	-1.0291679432777445e-16	-1.2445425181486910e-02	-6.2695363528488989e-17	6.1090029120359803e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.1893483646826546e-03	-8.7412689566359874e-03	-6.6299591269787092e-18	-1.5334971021629448e-02	-1.9226405851860058e-17	7.4637669301850810e-03
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4198189331332806e-03	-1.1093918884014307e-02	-6.0883520752348587e-17	-1.8894269254296693e-02	3.3397987432232734e-17	8.9875760653905044e-03
