# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2407432004110952e+00	-9.7611486353729928e-03	-4.8207484654790599e-17	1.2070819061376270e+00	6.0934742984322775e-17	1.2070284260076745e+00
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2407432004110952e+00	-9.7611486353729928e-03	-4.8207484654790599e-17	1.2070819061376270e+00	6.0934742984322775e-17	1.2070284260076745e+00
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2407432004110952e+00	-9.7611486353729928e-03	-4.8207484654790599e-17	1.2070819061376270e+00	6.0934742984322775e-17	1.2070284260076745e+00
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2407432004110952e+00	-9.7611486353729928e-03	-4.8207484654790599e-17	1.2070819061376270e+00	6.0934742984322775e-17	1.2070284260076745e+00
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2461615255643648e+00	-1.0379889992450925e-02	3.9931340477517395e-17	1.2218476059357228e+00	6.9961350113468949e-17	1.2217847864137525e+00
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2533433828197873e+00	-1.1624459452729228e-02	2.9027766837922510e-17	1.2416918929087291e+00	5.7778340294671364e-17	1.2416102637292548e+00
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2666251424067076e+00	-1.3548981067432391e-02	4.6628351578216396e-17	1.2606657268697248e+00	2.3891604400855784e-17	1.2605540417138317e+00
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2885182150048926e+00	-1.6164031106271182e-02	2.3720252596396853e-17	1.2793958571747726e+00	2.4071064122056711e-18	1.2792386765318300e+00
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3143304449742170e+00	-1.9528708512054849e-02	4.5747185963836120e-17	1.3002956635553249e+00	2.4464207012222790e-17	1.3000692643068128e+00
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3426120130555816e+00	-2.3879448000559429e-02	8.7432629106795999e-17	1.3247061143614518e+00	6.0188380330816543e-17	1.3243714211728499e+00
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3757215503361757e+00	-2.9623045776182237e-02	4.0065668296304197e-17	1.3534970273963298e+00	1.6034789122951886e-17	1.3529872243568135e+00
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4161783492511053e+00	-3.7369913597220333e-02	-7.2695017438067671e-18	1.3879881893232755e+00	2.7328447303700577e-17	1.3871843553354748e+00
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4667716660006587e+00	-4.8076684207108256e-02	5.0578827257514335e-17	1.4301420395651319e+00	2.0048664058319367e-17	1.4288199668407160e+00
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5316959692150081e+00	-6.3282480636722580e-02	-1.7611874000890850e-17	1.4828762987914845e+00	-1.3345851677516171e-17	1.4805888810310546e+00
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6167270872846164e+00	-8.5357418724793563e-02	-2.3544959847858622e-17	1.5509454455613583e+00	4.6958658451539947e-17	1.5467876215812379e+00
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7307554048770151e+00	-1.1793574898276922e-01	6.7286805838140948e-17	1.6436484670958509e+00	5.9170168643113429e-17	1.6356805225099562e+00
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8957700435285425e+00	-1.6813826732318721e-01	-5.8212798371751540e-17	1.7787000647264279e+00	6.5127768580652054e-17	1.7616662799920519e+00
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1696848529047483e+00	-2.5247100446722215e-01	-1.2292205718480410e-16	1.9806514294011173e+00	3.1968599059255290e-17	1.9379144917093121e+00
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7194478532183926e+00	-4.0921351662817285e-01	-6.8295613725795118e-17	2.3385026464414018e+00	5.9545779052911085e-17	2.2212902989692029e+00
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2194351875941747e+00	-7.8526236155716145e-01	-4.3405019452325510e-17	3.5229086308844928e+00	3.0470710701857048e-17	3.1659745771269527e+00
